CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,4190,3,1.0,1,-0.32843309876480126,0,0.0,1,1,0.0,[54 44 24 20]
Brazil,2455,73,1.0,0,-2.770099533580963,0,0.0,0,0,0.0,[ 2 26 24 33]
Brazil,477,74,0.0,1,-1.0877749679689577,0,0.0,1,1,0.0,[ 2 26 24 20]
Brazil,3424,115,0.0,0,-1.6011433456278943,0,0.0,0,1,0.0,[29 26 24 33]
Brazil,4245,10,0.0,4,-0.22374767487353772,0,0.0,0,1,1.0,[58 26 40 20]
Brazil,3107,146,0.0,0,-1.9055134214967995,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,5491,37,0.0,1,-0.7937430433918056,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,866,120,0.0,0,-1.166847854876149,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,5473,157,1.0,4,0.6912252826956558,1,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,2727,14,0.0,0,-0.6216267948588383,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,4742,108,0.0,2,-0.8611738680335093,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,4743,113,0.0,5,0.6407453007125019,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,359,111,1.0,0,-0.7865715330362653,0,0.0,1,0,0.0,[10 26 40 20]
Brazil,3369,79,0.0,1,-1.3463218867609041,0,0.0,0,0,0.0,[60 26 30 20]
Brazil,3194,105,0.0,1,-0.31455576054434015,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,2093,122,1.0,2,-0.22551726833789174,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,3377,84,1.0,4,1.932362256694747,1,1.0,1,1,1.0,[67 35 30 20]
Brazil,734,117,0.0,0,-1.2165827448743114,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,4583,60,0.0,2,0.23299371192606785,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,646,101,1.0,2,-0.11133192163799041,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,5591,92,0.0,2,-0.16842459498794113,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,837,98,1.0,5,0.8882089762277042,1,1.0,1,1,0.0,[47 35 40 18]
Brazil,1683,44,1.0,2,0.15624923747197425,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,2274,53,0.0,4,0.965698542666789,1,0.0,1,1,0.0,[21 26 24 33]
Brazil,5463,52,0.0,4,1.2272258293987002,0,0.0,1,1,0.0,[43 35 24 33]
Brazil,3552,58,1.0,2,1.4998363594073556,0,1.0,1,1,0.0,[55 35 17 20]
Brazil,4505,32,0.0,5,1.1145306666687813,0,0.0,1,1,0.0,[56 26 24 33]
Brazil,2614,1,1.0,4,0.979669017385374,0,1.0,1,1,0.0,[53 35 40 33]
Brazil,3261,105,1.0,2,-0.031979625236427625,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,2989,173,1.0,0,-1.0379469414726714,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,3243,79,0.0,2,1.1381873371922517,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,4926,73,0.0,5,0.4029678210021853,0,1.0,1,1,1.0,[ 2 26 24 33]
Brazil,93,126,1.0,2,0.8006606679912381,0,0.0,1,1,0.0,[27 35 31 18]
Brazil,4109,4,1.0,4,1.3059261703133955,0,0.0,1,1,1.0,[ 1 35 30 18]
Brazil,705,128,1.0,0,-0.9957561078225445,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,2050,58,1.0,2,0.21818500872436775,0,0.0,1,0,0.0,[55 35 17 20]
Brazil,2724,58,1.0,2,0.4879083072911822,0,1.0,1,1,0.0,[55 35 17 20]
Brazil,629,91,0.0,4,0.9877718927221534,0,1.0,1,1,0.0,[49 35 40 20]
Brazil,2480,6,0.0,2,0.20440080700203056,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,5749,125,0.0,4,0.25376315100769753,0,0.0,0,0,0.0,[27 44 31 33]
Brazil,4977,44,0.0,2,-0.11962106997101753,0,0.0,1,1,1.0,[46 35 24 33]
Brazil,275,87,0.0,4,1.028099996409802,1,0.0,1,1,0.0,[52 35 17 33]
Brazil,615,63,1.0,4,1.182427173801104,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,4989,166,0.0,1,-0.2771148882985323,1,0.0,1,1,0.0,[62 26 31 18]
Brazil,4005,154,0.0,1,0.20663608295700417,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,41,1,1.0,2,-0.010651367166054502,0,1.0,1,1,0.0,[53 35 40 33]
Brazil,2329,57,1.0,2,0.6068436153954023,0,0.0,1,1,0.0,[55 35 17 33]
Brazil,2990,60,0.0,1,-0.8060370611441603,0,0.0,0,1,0.0,[61 35 17 20]
Brazil,5661,144,1.0,1,-0.045670690460640914,1,0.0,1,1,0.0,[46 35 24 33]
Brazil,4862,129,0.0,4,1.527125353357658,0,1.0,1,1,0.0,[15 26 17 20]
Brazil,3786,84,0.0,2,0.24063090477222765,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,325,117,1.0,4,0.9136352402155289,0,0.0,1,1,1.0,[65 35 24 20]
Brazil,5474,104,1.0,1,-0.3093401166494018,0,0.0,1,1,1.0,[37 26 24 20]
Brazil,2247,120,0.0,5,-0.2786050722685148,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,4962,154,0.0,1,-1.76748513127718,0,0.0,0,0,0.0,[16 35 40 18]
Brazil,1312,74,0.0,0,-1.157627341561883,0,0.0,1,0,0.0,[ 2 26 24 20]
Brazil,1810,175,0.0,1,0.23308684842419175,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,594,54,0.0,4,1.5025373178529484,0,0.0,1,1,0.0,[21 26 24 20]
Brazil,530,181,0.0,1,-1.0072118970917843,1,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,2395,123,1.0,1,0.368786726190714,1,0.0,1,1,1.0,[34 35 17 20]
Brazil,4103,134,1.0,5,-0.7852676220625306,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,4785,99,0.0,2,-0.4752162198080676,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,179,171,0.0,2,-0.40787853166448795,0,0.0,1,1,0.0,[41 26 24 20]
Brazil,761,118,0.0,2,-0.38478068012976074,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,3859,26,0.0,2,-0.32470763883984527,0,1.0,1,1,0.0,[ 4 35 31 33]
Brazil,5387,45,0.0,4,0.6335737903569616,0,0.0,1,1,0.0,[46 35 24 18]
Brazil,3017,117,0.0,2,0.29045893126851413,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,4255,7,0.0,1,0.6874066862725758,0,0.0,1,1,0.0,[63 35 40 20]
Brazil,4896,86,0.0,4,2.02987617023047,0,1.0,1,1,1.0,[52 35 17 18]
Brazil,1289,99,0.0,2,-0.2542964462581769,0,1.0,1,1,1.0,[48 35 40 18]
Brazil,4435,29,0.0,4,1.3674893955732934,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,5084,174,1.0,1,-0.6569255276477965,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,2542,119,1.0,0,-0.6217199313569622,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,781,177,0.0,4,0.16751875374496616,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,3312,133,0.0,0,-1.5022323846203127,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,3150,13,0.0,2,0.7677834841535016,0,0.0,1,1,0.0,[66 35 40 18]
Brazil,659,38,1.0,4,1.2342110667579926,0,0.0,1,1,1.0,[32 35 31 20]
Brazil,2007,68,0.0,1,-0.967442612392879,0,0.0,0,0,0.0,[25 35 40 33]
Brazil,793,48,0.0,0,-1.2975183617439805,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,4507,13,0.0,2,-0.766267776445255,0,0.0,1,0,0.0,[66 35 40 18]
Brazil,754,27,1.0,0,-1.6737898141645366,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,4003,87,1.0,0,-2.1536290524988693,0,0.0,1,0,0.0,[52 35 17 33]
Brazil,2519,80,0.0,1,-0.666611723452682,0,0.0,1,0,0.0,[60 26 30 33]
Brazil,1969,159,0.0,2,0.3197969281775426,1,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,168,178,0.0,4,1.350166006922248,0,1.0,1,1,0.0,[29 26 24 33]
Brazil,4256,157,0.0,1,-0.7900175834668496,0,0.0,1,0,0.0,[ 7 35 17 20]
Brazil,5593,64,0.0,4,0.9589927148018681,0,1.0,1,1,0.0,[16 35 40 20]
Brazil,302,92,0.0,2,0.44450669916544466,0,1.0,1,1,0.0,[49 35 40 18]
Brazil,3481,166,0.0,2,0.25292492252458243,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,1928,61,0.0,0,-0.21331638708366082,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,667,93,0.0,1,0.12393087262298098,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,4760,91,0.0,2,-0.6622343080408588,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,3158,39,1.0,0,-2.1012863405532376,0,0.0,1,0,0.0,[32 35 31 20]
Brazil,2424,159,0.0,2,1.7632263761017446,0,1.0,1,1,0.0,[ 8 44 31 20]
Brazil,4456,95,1.0,4,1.1868045892129275,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,1794,29,0.0,1,-0.40154524979206274,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,389,120,0.0,2,0.4045511414702916,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,4372,12,0.0,2,-0.9960355173169164,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,3885,89,0.0,0,-1.125867795701633,0,0.0,0,0,0.0,[ 9 44 24 20]
Brazil,93,143,0.0,2,0.8006606679912381,0,0.0,1,1,0.0,[14 26 40 33]
Brazil,3333,70,1.0,2,0.19490088419339277,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,4630,81,1.0,4,1.4196458345226775,0,0.0,1,1,1.0,[59 35 30 33]
Brazil,819,30,1.0,4,1.1318540553198264,0,1.0,1,1,0.0,[28 35 40 18]
Brazil,4340,173,1.0,2,-0.7241700792932523,0,0.0,0,0,0.0,[11 44 24 18]
Brazil,5382,112,1.0,4,1.1031680138976656,0,0.0,1,1,0.0,[39 26 24 33]
Brazil,861,161,0.0,0,-1.751279380603621,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,2028,63,0.0,5,1.1572803193076513,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,4731,86,0.0,2,-0.572636996845667,1,0.0,1,0,0.0,[52 35 17 18]
Brazil,5724,138,0.0,2,-0.27664920580791286,0,0.0,1,1,0.0,[42 26 17 18]
Brazil,2456,167,0.0,2,1.051570393937025,1,0.0,1,1,0.0,[47 35 40 18]
Brazil,2667,127,0.0,2,-0.523181516341876,0,0.0,1,1,0.0,[ 1 35 30 20]
Brazil,4399,105,1.0,2,-0.3028205617807288,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,3622,173,1.0,4,1.41564096510335,1,1.0,1,1,0.0,[11 44 24 18]
Brazil,982,169,0.0,2,-0.23268877869343207,0,0.0,1,0,0.0,[48 35 40 18]
Brazil,3227,104,0.0,0,-1.7023827190885739,0,0.0,1,0,0.0,[37 26 24 20]
Brazil,2795,70,1.0,1,-0.4479272258577649,0,0.0,0,1,0.0,[ 7 35 17 20]
Brazil,2104,0,1.0,2,-0.6047690886984125,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,207,70,1.0,0,0.044857985715789875,0,0.0,1,1,1.0,[ 7 35 17 20]
Brazil,4226,24,1.0,4,1.29623997450851,0,0.0,1,1,0.0,[42 35 17 18]
Brazil,3670,22,0.0,1,0.22479770009116465,0,1.0,1,1,0.0,[ 5 44 24 20]
Brazil,5158,169,1.0,3,1.1845693132579538,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,842,170,1.0,4,1.4685424960377251,0,1.0,1,1,1.0,[48 35 40 33]
Brazil,737,77,1.0,0,-0.37909935374420284,0,0.0,1,0,0.0,[60 26 30 33]
Brazil,2926,173,1.0,0,-1.0730594012653818,0,0.0,1,0,0.0,[11 44 24 18]
Brazil,4102,48,1.0,1,-0.736464097045607,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,4422,27,0.0,0,-0.04073445606007419,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,4315,168,0.0,1,-0.674062643302594,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,4141,80,1.0,2,0.17180303265866556,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,819,10,0.0,4,1.1318540553198264,0,1.0,1,1,0.0,[58 26 40 20]
Brazil,2467,111,0.0,4,1.4390182261324487,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,3948,66,0.0,4,1.2474364494915864,0,1.0,1,1,1.0,[64 26 40 20]
Brazil,1725,73,0.0,1,-0.7417728774386694,0,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,3012,153,0.0,2,1.3908666566023926,0,0.0,1,1,1.0,[61 35 17 20]
Brazil,4927,124,0.0,1,-0.9666975204078878,1,0.0,1,0,0.0,[34 35 17 33]
Brazil,302,95,1.0,2,0.44450669916544466,0,1.0,1,1,0.0,[62 26 31 18]
Brazil,3604,31,0.0,2,-0.8100419305634879,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,5212,90,1.0,1,-0.5481420978390813,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,3773,116,1.0,4,0.3949580821635299,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,5260,180,0.0,4,1.3736364044494709,1,1.0,1,1,0.0,[65 35 24 20]
Brazil,4431,92,1.0,4,1.284225366250527,0,1.0,1,1,0.0,[49 35 40 18]
Brazil,3027,38,1.0,0,-0.8399387464612599,0,0.0,0,0,1.0,[32 35 31 20]
Brazil,1656,66,1.0,4,0.5665155117077537,1,0.0,1,1,0.0,[64 26 40 20]
Brazil,4920,73,0.0,1,0.06851465623926051,0,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,4554,103,1.0,2,0.9639289492024349,1,0.0,1,1,0.0,[37 26 24 20]
Brazil,5231,174,1.0,2,1.890450832538992,0,1.0,1,1,1.0,[10 26 40 20]
Brazil,3428,88,0.0,5,-0.02406302289589612,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,1442,173,0.0,4,0.33525758686611007,0,1.0,1,1,0.0,[11 44 24 18]
Brazil,576,54,0.0,1,-0.6563667086590531,0,0.0,1,1,1.0,[21 26 24 20]
Brazil,1311,102,0.0,4,0.5991132860511187,0,0.0,1,1,0.0,[41 26 24 18]
Brazil,412,67,1.0,1,-0.3449182589327316,0,0.0,0,0,0.0,[25 35 24 20]
Brazil,4060,170,1.0,2,0.3027529490208689,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,2477,77,1.0,4,1.5546006203042086,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,899,10,0.0,2,0.39663453912976016,0,0.0,1,1,0.0,[58 26 40 20]
Brazil,2271,10,1.0,2,-0.3178155379786767,0,0.0,1,1,1.0,[58 26 40 20]
Brazil,3084,87,0.0,2,-0.48788278355291803,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,1300,58,1.0,2,-0.6161317414695282,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,28,66,0.0,3,-0.21089483813243948,0,0.0,0,1,0.0,[64 26 40 20]
Brazil,4464,176,0.0,2,-0.9415506659144349,0,0.0,1,0,0.0,[39 26 24 20]
Brazil,687,128,0.0,0,-1.9993950116056907,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,3594,75,1.0,5,0.3719533671269266,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,4847,102,0.0,2,0.058549050940003164,0,0.0,1,1,0.0,[41 26 24 18]
Brazil,3406,119,0.0,0,-2.3320785829042614,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,4953,148,0.0,2,-0.22263003689605085,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,3859,17,1.0,2,-0.32470763883984527,0,1.0,1,1,0.0,[50 35 40 20]
Brazil,3937,103,1.0,2,0.6353433838213157,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,5206,85,0.0,2,-0.3667121994937242,0,0.0,1,1,0.0,[52 35 17 20]
Brazil,2901,165,0.0,0,-0.7963508653392747,0,0.0,1,1,0.0,[62 26 31 20]
Brazil,767,6,0.0,1,-0.6393227295023794,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,43,57,1.0,2,-0.923668458274646,0,0.0,1,1,0.0,[55 35 17 33]
Brazil,4662,120,1.0,1,0.7455238611018895,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,2920,93,0.0,1,0.9765955129472853,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,3433,73,0.0,2,-0.03300412671579052,0,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,3975,8,1.0,4,0.36329167280140395,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,4919,62,1.0,2,-0.7797725686732205,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,4311,83,0.0,0,-1.5277517851062614,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,5554,107,1.0,2,0.8878364302352086,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,1547,148,1.0,3,0.8127684127473453,1,0.0,1,1,0.0,[13 35 17 20]
Brazil,4099,154,0.0,0,-1.1060297216012422,0,0.0,1,1,1.0,[16 35 40 18]
Brazil,1897,144,0.0,0,-1.7689753152471623,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,2637,85,0.0,2,-0.669498954894523,1,0.0,0,1,1.0,[52 35 17 20]
Brazil,2476,120,1.0,2,-0.7359052780568637,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,184,173,0.0,1,-1.7547254310342058,0,0.0,1,0,0.0,[11 44 24 18]
Brazil,1262,155,0.0,2,-0.6551559341834424,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,3322,177,0.0,0,-1.3211750322674511,0,1.0,1,1,0.0,[39 26 24 18]
Brazil,5752,46,1.0,1,-0.20912524466808538,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,2607,9,0.0,2,-0.02182774694092251,0,0.0,1,1,1.0,[38 35 31 20]
Brazil,1621,82,0.0,2,1.7076238867217761,0,0.0,1,1,1.0,[59 35 30 33]
Brazil,2701,122,1.0,1,-0.28503149063906386,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,2085,106,0.0,2,-0.6251659817875466,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,1958,176,0.0,4,0.8570082493561977,1,0.0,1,1,0.0,[39 26 24 20]
Brazil,2709,149,0.0,2,-0.6881262545193031,0,0.0,1,1,0.0,[13 35 17 33]
Brazil,2181,79,0.0,2,0.20402826100953494,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,5329,148,0.0,5,0.2939981181972223,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,1854,165,1.0,2,0.6921566476768948,0,1.0,0,0,1.0,[62 26 31 20]
Brazil,2967,97,1.0,2,0.5342902833568843,1,0.0,1,1,0.0,[47 35 40 18]
Brazil,1465,118,0.0,2,-0.2534582177750617,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,654,137,1.0,4,1.1288736873798617,1,0.0,1,1,0.0,[42 35 17 20]
Brazil,378,110,1.0,2,-0.15603744073746234,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1150,53,0.0,2,1.1991917434634063,0,0.0,1,1,1.0,[21 26 24 33]
Brazil,160,33,0.0,0,-0.8638748264791022,0,0.0,1,1,0.0,[14 26 40 20]
Brazil,3224,76,0.0,2,0.4725407851007386,0,0.0,1,1,1.0,[ 8 44 24 18]
Brazil,528,47,0.0,0,-0.20484096575438593,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,3185,124,0.0,2,-0.04185209403756102,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,4956,79,0.0,2,-0.8555856781460752,0,0.0,1,0,0.0,[60 26 30 20]
Brazil,5459,33,1.0,2,0.2764884565499291,0,0.0,1,1,0.0,[14 26 40 20]
Brazil,3061,84,0.0,4,1.7700253404647894,0,1.0,1,1,1.0,[67 35 30 20]
Brazil,3613,64,1.0,2,0.6178337221740225,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,5488,61,1.0,2,1.121143358035578,0,1.0,1,1,1.0,[61 35 17 33]
Brazil,5272,69,0.0,1,1.00369823390134,0,0.0,1,1,0.0,[25 26 17 33]
Brazil,148,158,0.0,1,-2.092345236733343,0,0.0,0,0,0.0,[ 2 35 40 33]
Brazil,1330,5,0.0,1,-0.8814776246245194,1,0.0,1,0,0.0,[ 1 26 17 20]
Brazil,2664,110,0.0,1,-0.8302525506563743,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1505,136,0.0,2,-0.6094259136046075,0,0.0,1,1,0.0,[57 26 24 33]
Brazil,4908,164,0.0,4,1.5847768456963522,0,1.0,1,1,1.0,[49 35 40 33]
Brazil,1851,61,1.0,4,1.4047439948228535,0,1.0,0,0,0.0,[61 35 17 33]
Brazil,1596,51,1.0,0,-1.596859066714195,1,0.0,1,0,0.0,[12 44 24 20]
Brazil,463,169,0.0,4,1.7932163284976403,1,1.0,1,1,1.0,[48 35 40 18]
Brazil,1129,159,0.0,0,-0.50464735321522,0,0.0,1,0,0.0,[ 8 44 31 20]
Brazil,4403,91,0.0,5,0.9159636526686263,0,1.0,1,0,0.0,[49 35 40 20]
Brazil,2575,110,0.0,2,0.38927675577797205,0,0.0,1,0,0.0,[10 26 40 20]
Brazil,930,94,1.0,0,-0.6505922457753713,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,5535,114,0.0,2,1.314960410631414,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,3104,80,0.0,2,-0.7343219575887573,0,0.0,1,0,0.0,[60 26 30 33]
Brazil,2013,107,0.0,2,0.7912538816807243,1,1.0,1,1,1.0,[11 44 24 33]
Brazil,275,131,0.0,4,1.028099996409802,1,0.0,1,1,0.0,[63 35 24 20]
Brazil,1217,94,1.0,0,-1.669691808247085,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,292,67,1.0,1,-1.5555995980453075,0,0.0,1,1,0.0,[25 35 24 20]
Brazil,1484,9,0.0,1,-1.552153547614723,0,0.0,1,0,0.0,[38 35 31 20]
Brazil,2329,162,0.0,2,0.6068436153954023,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,1807,83,0.0,2,-0.43051070070859565,0,0.0,0,0,0.0,[67 35 30 20]
Brazil,3059,169,0.0,4,1.5454732434880665,0,1.0,1,1,0.0,[48 35 40 18]
Brazil,4932,170,1.0,2,-0.8449681173599506,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,3857,69,0.0,1,1.5188362050246311,0,1.0,1,1,1.0,[25 26 17 33]
Brazil,2921,118,1.0,0,-1.3164250708631322,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,686,149,1.0,2,-0.1451404704569661,0,0.0,1,1,0.0,[13 35 17 33]
Brazil,1716,182,0.0,1,-0.6260973467687857,0,0.0,1,1,1.0,[34 35 17 20]
Brazil,456,56,0.0,1,0.5673537401908688,0,0.0,1,1,0.0,[55 35 40 20]
Brazil,1708,33,1.0,2,0.3387967737948182,0,0.0,1,1,1.0,[14 26 40 20]
Brazil,3159,180,0.0,2,-1.1643331694268035,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,2928,96,0.0,2,-0.662141171542735,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,3603,97,1.0,4,0.960110352779355,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,10,7,0.0,2,0.8382878132332938,0,0.0,1,1,0.0,[63 35 40 20]
Brazil,590,74,1.0,4,0.06190196487246356,0,1.0,1,1,1.0,[ 2 26 24 20]
Brazil,3419,50,1.0,2,-0.8759825712352093,0,0.0,0,0,0.0,[12 44 24 20]
Brazil,2831,118,0.0,1,-1.0964366622944806,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,178,124,0.0,0,-1.6143687283614883,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,3460,104,0.0,2,1.2099955772457789,1,1.0,1,1,1.0,[37 26 24 20]
Brazil,2661,3,0.0,2,0.6422354846824844,0,0.0,1,1,1.0,[54 44 24 20]
Brazil,5399,84,0.0,4,0.125793602585459,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,1091,36,1.0,2,0.9490271095026108,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,3591,3,1.0,4,1.3089996747514843,1,1.0,1,1,0.0,[54 44 24 20]
Brazil,704,164,0.0,4,0.8710718605729066,0,0.0,1,1,1.0,[49 35 40 33]
Brazil,4910,158,0.0,2,1.299220342448475,1,0.0,1,1,1.0,[ 2 35 40 33]
Brazil,4808,56,0.0,2,-0.004224948795505387,0,0.0,1,0,0.0,[55 35 40 20]
Brazil,3989,27,1.0,0,0.42820781199376223,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,543,91,1.0,2,1.3264161999006536,0,0.0,1,1,1.0,[49 35 40 20]
Brazil,2828,76,1.0,2,0.6102896658259866,0,0.0,1,1,0.0,[ 8 44 24 18]
Brazil,585,119,1.0,4,-0.05293533731430509,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,1799,63,0.0,1,-0.5807398721824463,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,2799,111,1.0,1,1.3945921165273485,0,0.0,1,1,1.0,[10 26 40 20]
Brazil,3467,80,0.0,0,-1.908028106946145,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3350,0,0.0,2,-0.8160026664434177,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,695,103,1.0,2,-0.0749155508715455,0,0.0,1,0,0.0,[37 26 24 20]
Brazil,3839,89,1.0,2,-0.6233032518250686,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,39,180,0.0,3,-0.44084885200034857,0,1.0,1,1,0.0,[65 35 24 20]
Brazil,5355,102,0.0,1,-0.6257248007762899,0,0.0,1,0,0.0,[41 26 24 18]
Brazil,2879,133,1.0,2,-0.5649066675013833,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,5589,95,1.0,4,1.8805783637378584,1,1.0,1,1,0.0,[62 26 31 18]
Brazil,5097,84,1.0,2,0.9569437118431425,0,1.0,1,1,0.0,[67 35 30 20]
Brazil,4964,52,0.0,2,-0.7111309695559063,0,0.0,1,1,0.0,[43 35 24 33]
Brazil,3995,77,1.0,2,0.6072161613878979,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3005,167,0.0,0,-1.2428472373452513,0,0.0,1,0,0.0,[47 35 40 18]
Brazil,4309,142,0.0,2,0.6387894342519,0,1.0,1,1,0.0,[56 26 24 20]
Brazil,2603,155,0.0,1,-1.479507079078081,0,0.0,1,0,0.0,[64 26 40 18]
Brazil,4333,175,0.0,4,-0.043528551003791195,1,0.0,1,1,0.0,[10 26 40 20]
Brazil,3638,151,1.0,2,-0.32005081393365026,0,1.0,1,1,0.0,[ 0 44 24 18]
Brazil,1375,63,1.0,2,0.3903943937554588,1,0.0,1,1,0.0,[16 35 40 20]
Brazil,4890,132,0.0,2,-0.18323329818964113,0,0.0,1,1,0.0,[63 35 24 20]
Brazil,919,1,1.0,1,-0.6618617620483632,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,911,13,0.0,4,-0.05954802868110198,0,0.0,1,1,0.0,[66 35 40 18]
Brazil,3530,5,0.0,4,1.4476799204579716,0,1.0,0,1,1.0,[ 1 26 17 20]
