CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,5669,44,0.0,2,-0.3980991993614784,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,5577,14,0.0,3,-0.3614034191006618,0,0.0,0,0,0.0,[45 35 24 33]
Brazil,5403,70,0.0,3,-0.30067842232387904,0,0.0,1,1,1.0,[ 7 35 17 20]
Brazil,1832,107,0.0,2,-1.4950608742647726,0,0.0,0,0,0.0,[11 44 24 33]
Brazil,3249,157,0.0,1,0.31942438218504704,0,1.0,1,0,0.0,[ 7 35 17 20]
Brazil,3827,154,0.0,0,-1.893964495729436,0,0.0,0,0,0.0,[16 35 40 18]
Brazil,3958,171,1.0,2,0.596971146594269,1,0.0,1,1,0.0,[41 26 24 20]
Brazil,2272,90,1.0,2,0.7401219442107032,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,5382,72,0.0,4,1.1031680138976656,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,1083,1,1.0,4,0.30480195197959475,0,0.0,1,0,0.0,[53 35 40 33]
Brazil,4354,83,0.0,2,-0.48676514557543127,0,0.0,0,1,0.0,[67 35 30 20]
Brazil,2048,177,0.0,0,-0.779306886182601,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,4247,67,0.0,2,-0.6946458093879759,0,0.0,1,1,0.0,[25 35 24 20]
Brazil,1464,38,1.0,3,0.025951276596638193,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,5465,155,1.0,2,0.12206814266050299,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,3653,140,1.0,4,-0.15128747933314346,0,0.0,1,0,0.0,[22 35 30 20]
Brazil,4043,91,0.0,0,-2.1029627975194676,0,0.0,1,0,0.0,[49 35 40 20]
Brazil,5529,181,0.0,2,0.050539312101347766,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,732,74,1.0,1,-1.4511935836484156,0,0.0,0,0,0.0,[ 2 26 24 20]
Brazil,251,172,1.0,4,1.0636781386931318,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,1617,120,0.0,2,-1.2089455520281518,0,0.0,0,0,0.0,[ 6 26 17 20]
Brazil,1879,66,0.0,5,1.174976253951192,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,4390,85,1.0,1,0.8097880448073804,0,0.0,1,1,0.0,[52 35 17 20]
Brazil,3542,58,0.0,0,-0.643513871917955,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,3086,19,1.0,2,1.232162063799267,0,0.0,1,1,0.0,[50 26 40 18]
Brazil,4460,181,0.0,4,1.227318965896824,0,0.0,1,1,1.0,[ 6 26 17 18]
Brazil,5315,25,1.0,2,0.45586935193656053,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,2004,35,0.0,1,0.6271473719864126,0,0.0,1,1,0.0,[23 35 30 33]
Brazil,1298,154,0.0,4,-0.03337667270828608,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,122,39,0.0,2,-0.1030427733049633,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,3100,103,0.0,5,-0.3754670303173707,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,2523,0,0.0,1,-1.4682375628050892,0,0.0,0,0,0.0,[53 35 40 33]
Brazil,4968,96,1.0,0,-1.1308040301021995,0,0.0,1,0,0.0,[47 35 40 20]
Brazil,1319,158,1.0,2,-0.30356565376572,0,1.0,1,1,0.0,[ 2 35 40 33]
Brazil,660,20,0.0,4,-0.40350111625266466,0,0.0,1,0,0.0,[ 5 44 24 20]
Brazil,616,92,0.0,1,-0.9827169980851985,0,1.0,1,1,1.0,[49 35 40 18]
Brazil,1150,136,0.0,2,1.1991917434634063,0,0.0,1,1,1.0,[57 26 24 33]
Brazil,470,68,0.0,4,1.4647238996146452,1,0.0,1,1,0.0,[25 35 40 33]
Brazil,3944,64,0.0,4,1.2406374851285416,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,3857,157,0.0,1,1.5188362050246311,0,1.0,1,1,1.0,[ 7 35 17 20]
Brazil,377,142,1.0,1,0.700352659511798,0,0.0,1,1,0.0,[56 26 24 20]
Brazil,837,154,0.0,5,0.8882089762277042,1,1.0,1,1,0.0,[16 35 40 18]
Brazil,3153,93,0.0,4,1.406979270777827,1,0.0,1,1,0.0,[62 26 31 33]
Brazil,2684,113,0.0,0,-0.7730667408082998,0,0.0,1,0,0.0,[39 26 24 18]
Brazil,20,129,0.0,0,0.9031108159275283,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,173,28,1.0,2,-0.9632514699773035,0,0.0,1,0,0.0,[22 35 30 20]
Brazil,242,162,0.0,2,0.27509140907807067,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,1781,18,1.0,1,-0.9696778883478525,0,0.0,1,0,0.0,[50 35 40 18]
Brazil,1488,81,1.0,2,1.1075454293094886,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,3183,108,0.0,0,-2.7233450115227655,0,0.0,0,0,0.0,[11 44 24 18]
Brazil,2739,119,0.0,2,1.1549519068545537,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,5396,119,1.0,2,0.2786305960067788,0,0.0,1,1,1.0,[65 35 24 20]
Brazil,2314,8,1.0,2,0.31989006467566655,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,2636,109,0.0,4,1.1531823133901997,0,1.0,1,1,1.0,[11 44 24 18]
Brazil,4617,170,1.0,0,0.6688725231459197,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,3509,69,1.0,4,1.3262299269044058,0,0.0,1,1,0.0,[25 26 17 33]
Brazil,3359,166,0.0,4,1.170505702041245,0,1.0,1,1,0.0,[62 26 31 18]
Brazil,5009,131,0.0,1,-0.657391210138416,0,0.0,1,1,0.0,[63 35 24 20]
Brazil,5636,86,0.0,0,-0.49905916332778605,0,0.0,0,0,0.0,[52 35 17 18]
Brazil,3332,95,1.0,0,-0.8359338770419322,0,0.0,1,0,0.0,[62 26 31 18]
Brazil,4889,55,0.0,2,-0.5724507238494192,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,4760,172,0.0,2,-0.6622343080408588,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,2686,170,0.0,2,1.4843757007187879,0,0.0,1,0,0.0,[48 35 40 33]
Brazil,1699,20,1.0,2,-0.7465228388429883,0,0.0,0,1,0.0,[ 5 44 24 20]
Brazil,1730,161,1.0,0,-0.34901626485018317,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,4,48,1.0,4,0.821336970574744,1,1.0,1,0,1.0,[36 35 24 20]
Brazil,2025,155,0.0,0,-0.39679528838774386,0,0.0,1,0,0.0,[64 26 40 18]
Brazil,3262,88,0.0,0,-0.5063238101814501,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,2664,91,0.0,1,-0.8302525506563743,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,5362,167,0.0,1,-1.5219773222225794,0,0.0,1,0,0.0,[47 35 40 18]
Brazil,1255,152,1.0,1,-0.38841300355659286,0,0.0,1,1,0.0,[43 35 24 20]
Brazil,2036,3,1.0,2,1.5971639999468308,0,0.0,1,1,0.0,[54 44 24 20]
Brazil,1881,90,1.0,2,-0.08758211461639584,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,3795,9,0.0,0,-1.977973617037194,0,0.0,1,0,0.0,[38 35 31 20]
Brazil,1993,62,1.0,2,-0.35721227668508637,0,1.0,1,1,0.0,[16 35 40 33]
Brazil,1521,83,0.0,4,0.4587565833784014,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,643,0,0.0,1,-1.1324804870684297,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,3943,177,0.0,2,0.2861746523548147,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,4508,9,0.0,1,-1.47876198709309,0,1.0,1,1,0.0,[38 35 31 20]
Brazil,4927,83,0.0,1,-0.9666975204078878,1,0.0,1,0,0.0,[67 35 30 20]
Brazil,4321,79,1.0,2,0.9978306345195345,0,1.0,1,1,0.0,[60 26 30 20]
Brazil,4234,22,0.0,2,0.5210649006232905,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,245,117,0.0,1,-1.4964579217366312,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,627,127,1.0,1,1.1432167080909423,0,0.0,1,1,0.0,[ 1 35 30 20]
Brazil,5571,33,0.0,2,-0.046043236453136474,0,1.0,1,1,0.0,[14 26 40 20]
Brazil,1678,21,0.0,2,-0.17159123592415368,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,1653,10,0.0,2,0.6422354846824844,0,0.0,1,1,0.0,[58 26 40 20]
Brazil,1274,1,1.0,2,0.2689444002018932,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,4701,36,0.0,2,-1.0196921878403868,0,0.0,1,0,0.0,[23 35 30 18]
Brazil,4012,121,1.0,2,-0.13349840819147854,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,2775,124,0.0,1,0.48418284736622613,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,4061,119,0.0,2,-0.2342720991615384,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,5540,161,0.0,1,-0.16376777008174612,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,1997,28,0.0,0,-1.0691476683441776,0,0.0,1,0,0.0,[22 35 30 20]
Brazil,1225,40,1.0,4,0.9808797918609848,0,1.0,1,1,0.0,[ 3 35 31 20]
Brazil,1753,123,1.0,4,0.024088546634160192,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,3572,33,0.0,4,1.1963045120215654,0,0.0,1,1,0.0,[14 26 40 20]
Brazil,3435,148,0.0,2,0.13818075683593767,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,5370,64,0.0,2,-0.9514231347155683,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,1773,88,0.0,2,-0.6413717324611052,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,519,4,1.0,4,1.053153714405131,0,0.0,1,0,0.0,[ 1 35 30 18]
Brazil,3496,172,0.0,0,-1.618187324784568,0,0.0,0,1,0.0,[11 44 24 20]
Brazil,3283,117,1.0,2,0.9960610410551803,0,1.0,1,1,0.0,[65 35 24 20]
Brazil,1586,107,0.0,4,2.00240090328392,1,1.0,1,1,0.0,[11 44 24 33]
Brazil,2013,92,0.0,2,0.7912538816807243,1,1.0,1,1,1.0,[49 35 40 18]
Brazil,1502,70,0.0,2,-0.5109806350876451,1,0.0,1,0,0.0,[ 7 35 17 20]
Brazil,4780,90,1.0,0,-0.7842431205831678,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,1572,47,0.0,2,0.556922452400992,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,2571,3,0.0,0,-0.4838779141335904,0,0.0,1,1,0.0,[54 44 24 20]
Brazil,5225,87,1.0,4,0.19816066162772925,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,312,111,0.0,2,0.7428229026562964,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,4441,181,1.0,2,-0.9160312654284862,0,0.0,0,1,0.0,[ 6 26 17 18]
Brazil,1378,21,0.0,1,0.8150968252004428,1,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,2642,89,0.0,4,0.34550260165973906,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,5503,160,0.0,4,1.2712793930113049,0,0.0,1,1,1.0,[59 35 30 18]
Brazil,1220,130,0.0,4,1.1210502215374543,0,0.0,1,1,0.0,[63 35 40 33]
Brazil,4259,125,1.0,5,-0.18593425663523425,0,0.0,1,1,0.0,[27 44 31 33]
Brazil,5711,99,0.0,0,-1.6624271613934207,0,0.0,1,0,1.0,[48 35 40 18]
Brazil,2390,84,0.0,0,-2.2606428888432304,0,0.0,0,0,0.0,[67 35 30 20]
Brazil,820,108,0.0,2,1.1217021770243214,1,0.0,1,1,1.0,[11 44 24 18]
Brazil,46,20,0.0,2,0.49386904317111174,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,4161,118,0.0,2,0.11368585782935198,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,646,32,0.0,2,-0.11133192163799041,0,0.0,1,1,0.0,[56 26 24 33]
Brazil,4499,48,1.0,4,1.0703839665580526,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,4993,97,1.0,5,1.1384667466866234,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,2284,172,1.0,3,0.6104759388222345,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,4743,94,0.0,5,0.6407453007125019,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,3168,15,1.0,2,0.12318578063798977,0,0.0,1,0,0.0,[45 35 24 33]
Brazil,4893,115,0.0,4,0.5423000221955397,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,5220,174,0.0,4,0.11191626436499787,0,1.0,1,1,0.0,[10 26 40 20]
Brazil,1458,115,1.0,5,1.198353514980291,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,4327,172,0.0,2,-0.28195798620097523,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,2174,147,1.0,2,0.48064366043751794,0,0.0,1,1,1.0,[13 35 17 20]
Brazil,1411,91,0.0,1,0.8942628486057577,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,4058,113,0.0,4,0.6523873629779894,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,3369,155,0.0,1,-1.3463218867609041,0,0.0,0,0,0.0,[64 26 40 18]
Brazil,3532,49,1.0,1,1.611972703148531,1,1.0,1,1,0.0,[ 0 44 24 20]
Brazil,2772,72,1.0,1,-1.4745708446775143,0,0.0,1,0,0.0,[ 2 35 24 20]
Brazil,2464,97,0.0,0,0.04960794712010877,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,2229,80,1.0,1,-1.155485202105033,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3911,181,0.0,2,1.5691299140115371,1,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,4974,114,1.0,1,-0.8931196868900069,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,3155,22,0.0,4,1.318592734058246,1,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,2362,14,1.0,4,0.9155911066761309,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,593,146,0.0,2,-0.40256975127142564,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,3871,128,1.0,4,0.9922424446321007,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,4547,155,1.0,0,0.8650179881948531,1,0.0,1,1,1.0,[64 26 40 18]
Brazil,1418,113,1.0,4,0.8648317151986054,0,1.0,1,0,1.0,[39 26 24 18]
Brazil,3956,105,1.0,2,-0.9031784286873881,0,0.0,1,0,0.0,[37 26 24 33]
Brazil,1062,91,1.0,1,1.0320117293310058,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,1693,180,0.0,1,0.38443365787552924,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,4466,148,0.0,2,-1.244989376802101,0,0.0,0,0,0.0,[13 35 17 20]
Brazil,307,43,0.0,1,0.4704917821420128,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,4684,88,0.0,2,-0.7763265182426363,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,4487,127,0.0,1,-0.6586019846140267,0,1.0,1,1,0.0,[ 1 35 30 20]
Brazil,73,180,0.0,2,-0.5916368424629426,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,1954,123,0.0,1,0.09068114279274869,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,332,30,0.0,0,-1.2514157951726501,0,0.0,1,0,0.0,[28 35 40 18]
Brazil,795,71,1.0,2,-0.7904832659574691,0,0.0,1,0,0.0,[ 7 35 17 20]
Brazil,3332,171,1.0,0,-0.8359338770419322,0,0.0,1,0,0.0,[41 26 24 20]
Brazil,1629,162,0.0,2,0.17515594659112596,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,2438,39,1.0,0,-0.5563381096739844,0,0.0,1,1,1.0,[32 35 31 20]
Brazil,3748,120,1.0,4,1.4292388938294391,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,169,140,0.0,2,1.3915186120892598,1,0.0,1,1,0.0,[22 35 30 20]
Brazil,770,108,0.0,2,0.4495360700641353,1,1.0,0,1,1.0,[11 44 24 18]
Brazil,5528,145,1.0,4,1.751677450334381,1,0.0,1,1,1.0,[19 35 24 33]
Brazil,5756,63,0.0,1,-0.4414076709890919,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,4875,121,0.0,1,-0.7799588416694683,0,0.0,1,0,0.0,[ 6 26 17 33]
Brazil,1529,90,1.0,2,-0.6762047827594437,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,877,143,0.0,2,0.5375500607912208,1,1.0,1,1,1.0,[14 26 40 33]
Brazil,5110,85,0.0,2,-0.12614062483969055,0,0.0,1,0,0.0,[52 35 17 20]
Brazil,5620,100,1.0,2,0.8305574838890101,0,0.0,0,0,0.0,[41 26 17 20]
Brazil,780,105,1.0,5,-0.07789591881151028,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,1878,11,0.0,4,1.8211572779348104,0,0.0,1,1,1.0,[66 35 40 20]
Brazil,3195,11,0.0,1,1.4115429591858983,1,1.0,1,1,1.0,[66 35 40 20]
Brazil,5161,40,0.0,2,-0.619205245907617,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,1150,13,0.0,2,1.1991917434634063,0,0.0,1,1,1.0,[66 35 40 18]
Brazil,3949,151,0.0,4,1.1768389839136704,0,0.0,1,1,0.0,[ 0 44 24 18]
Brazil,5296,6,1.0,1,-0.26556596253116876,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,2550,140,0.0,5,0.5236727225707597,0,1.0,0,1,0.0,[22 35 30 20]
Brazil,3921,154,1.0,0,-1.1131080954586587,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,3716,128,0.0,4,0.7241024665333925,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,3516,27,1.0,0,-0.7925322689161949,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,2117,61,0.0,4,1.2373777076942052,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,5679,98,1.0,4,1.9187643279686575,1,1.0,1,1,0.0,[47 35 40 18]
Brazil,762,120,0.0,1,-0.6839351121037274,0,0.0,0,0,0.0,[ 6 26 17 20]
Brazil,4041,153,0.0,0,-1.739357908843762,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,2690,19,1.0,1,-0.36410437754625496,0,0.0,1,1,0.0,[50 26 40 18]
Brazil,2986,20,1.0,0,0.7950724781038042,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,2788,167,1.0,1,-1.4280957321136885,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,1850,175,0.0,1,-0.2671492829992751,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,2914,165,0.0,0,-0.884551129062608,0,0.0,1,1,0.0,[62 26 31 20]
Brazil,665,181,0.0,4,1.3180339150695026,1,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,5514,57,1.0,2,-0.934844838049514,0,0.0,1,1,0.0,[55 35 17 33]
Brazil,635,42,1.0,2,0.43891850927801074,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,1351,84,0.0,1,1.129525642866729,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,1549,178,1.0,1,1.4045577218266057,0,1.0,1,1,0.0,[29 26 24 33]
Brazil,979,157,0.0,2,1.2774264018874821,0,0.0,1,1,1.0,[ 7 35 17 20]
Brazil,5049,151,0.0,0,0.18717055484910908,0,0.0,1,1,0.0,[ 0 44 24 18]
Brazil,5055,68,0.0,2,-0.6786263317106651,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,1456,161,1.0,1,-0.03812663411260502,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,3841,42,1.0,4,1.5475222464467921,0,0.0,1,1,1.0,[ 3 35 31 20]
Brazil,1232,88,0.0,1,1.073736880490513,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,3940,58,0.0,1,-0.7094545125896761,0,1.0,1,1,0.0,[55 35 17 20]
Brazil,1695,77,1.0,0,-1.732652080978841,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,851,5,1.0,4,1.7057611567592983,0,1.0,1,1,0.0,[ 1 26 17 20]
Brazil,2954,96,0.0,0,0.09096055228712036,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,4115,28,0.0,0,-1.7286472115595137,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,356,165,1.0,4,1.2714656660075527,0,0.0,1,1,0.0,[62 26 31 20]
Brazil,2921,0,1.0,0,-1.3164250708631322,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,1552,27,0.0,0,-0.7095476490878,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,4641,42,1.0,2,1.0089138777962785,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,4420,75,1.0,1,-0.45109386679397756,0,0.0,0,0,0.0,[ 8 44 31 20]
Brazil,431,31,1.0,4,0.5776918914826217,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,5731,77,1.0,4,0.940365415177088,1,0.0,1,1,0.0,[60 26 30 33]
Brazil,2416,17,0.0,1,-1.6093393574627979,0,0.0,0,0,0.0,[50 35 40 20]
Brazil,5151,50,1.0,2,-0.4966376143765646,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,1080,84,1.0,2,1.5585123532254124,1,1.0,1,1,1.0,[67 35 30 20]
Brazil,563,67,1.0,2,-0.97964349364711,0,0.0,1,0,0.0,[25 35 24 20]
Brazil,2571,46,1.0,0,-0.4838779141335904,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,2766,17,1.0,1,0.8231065640390981,0,0.0,1,1,0.0,[50 35 40 20]
Brazil,4958,137,0.0,4,1.3208280100132197,0,0.0,1,1,1.0,[42 35 17 20]
Brazil,2760,57,0.0,2,-0.9975257012868987,0,0.0,1,1,0.0,[55 35 17 33]
Brazil,1084,53,0.0,0,-2.5378171072599565,0,0.0,0,0,0.0,[21 26 24 33]
Brazil,3610,14,0.0,1,-1.3132584299269197,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,1251,122,1.0,5,0.9029245429312804,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,568,66,0.0,2,-0.296114733915808,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,1347,170,0.0,4,0.9327282223309283,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,941,114,0.0,2,1.2528383663827727,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,3657,39,1.0,2,0.40054627205096394,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,1124,105,1.0,2,-0.05591570525426987,1,0.0,1,1,0.0,[37 26 24 33]
Brazil,1491,101,1.0,0,-1.0452115883263355,0,0.0,1,0,0.0,[41 26 17 20]
Brazil,144,60,0.0,4,1.6680408750191187,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,5213,163,1.0,0,-1.9828167149396367,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,2649,111,0.0,2,-1.4968304677291266,0,0.0,0,0,0.0,[10 26 40 20]
Brazil,671,70,1.0,0,-1.808372053953572,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3092,181,0.0,2,0.11629367977682116,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,431,93,0.0,4,0.5776918914826217,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,5126,155,0.0,2,0.12476910110609606,0,1.0,1,1,0.0,[64 26 40 18]
Brazil,5686,3,1.0,2,0.6836812263476199,1,0.0,1,1,0.0,[54 44 24 20]
Brazil,679,162,0.0,1,-0.9420163484050544,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,3400,163,0.0,4,1.5489192939186507,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,2189,60,0.0,0,-1.3562874920601613,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,4216,172,0.0,2,0.580206576931967,0,1.0,1,1,1.0,[11 44 24 20]
Brazil,121,105,1.0,1,-1.3967087322459342,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,1165,142,0.0,2,-0.06513621856853599,1,0.0,1,1,1.0,[56 26 24 20]
Brazil,3164,138,0.0,1,-1.1687105848386268,0,0.0,0,0,0.0,[42 26 17 18]
Brazil,4606,67,0.0,5,1.9792099152510687,0,1.0,1,1,1.0,[25 35 24 20]
Brazil,2490,153,0.0,0,-0.5708674033813129,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,5312,84,1.0,1,-0.4895592405191483,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,4952,111,0.0,0,-1.540977167839855,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,4318,15,0.0,5,1.6241735844027618,0,1.0,1,1,0.0,[45 35 24 33]
Brazil,3804,169,0.0,0,-1.292302717849042,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,727,108,1.0,4,1.40800377225719,0,0.0,1,1,1.0,[11 44 24 18]
Brazil,2142,78,0.0,1,-0.9117469865147869,0,0.0,1,0,0.0,[60 26 30 33]
Brazil,1732,156,1.0,2,-0.4540742347339423,1,0.0,1,1,0.0,[25 35 40 20]
Brazil,3050,101,1.0,5,-0.09400853298694496,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,3289,106,0.0,0,-1.1973034897626642,1,0.0,0,0,0.0,[37 26 24 33]
Brazil,2138,8,1.0,0,-2.1195410941855215,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,3356,166,0.0,0,0.42317844109507163,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,1470,97,1.0,2,0.3575172099177221,0,1.0,1,1,0.0,[47 35 40 18]
Brazil,4446,162,0.0,2,-0.38254540417478716,0,0.0,1,1,1.0,[51 35 17 33]
Brazil,1626,92,1.0,4,1.3985969859466763,0,0.0,1,1,1.0,[49 35 40 18]
Brazil,924,53,0.0,2,-0.9978051107812703,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,5212,161,1.0,1,-0.5481420978390813,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,79,11,0.0,1,1.1882947731829099,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,4849,163,1.0,4,1.2262013279193373,1,0.0,1,1,0.0,[49 35 40 20]
Brazil,933,7,1.0,1,-0.412442220072559,0,0.0,1,1,1.0,[63 35 40 20]
Brazil,5768,120,1.0,2,1.219961182545036,0,0.0,1,1,1.0,[ 6 26 17 20]
Brazil,4584,92,1.0,2,-0.13061117674963765,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,3182,177,0.0,2,0.9858160262615514,1,0.0,1,1,1.0,[39 26 24 18]
Brazil,1945,33,1.0,4,0.6937399681450009,0,0.0,1,1,0.0,[14 26 40 20]
Brazil,1696,141,0.0,0,-1.101652306189419,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,3271,41,0.0,0,-1.7913280747968983,0,0.0,1,1,0.0,[ 3 35 31 33]
Brazil,3941,76,0.0,1,-0.7602139040672016,0,0.0,1,0,0.0,[ 8 44 24 18]
Brazil,2659,124,0.0,1,0.29492948317846135,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,2359,23,0.0,2,0.40138450053407904,0,1.0,1,1,0.0,[42 35 17 33]
Brazil,3204,91,0.0,2,0.49694254760920037,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,4025,101,1.0,2,1.4820472882656905,0,1.0,1,1,0.0,[41 26 17 20]
Brazil,4032,2,1.0,0,-0.9585015085729848,0,0.0,1,0,0.0,[53 35 40 33]
