CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,7002,88,1.0,4,0.9272341742541578,1,0.0,1,1,0.0,[52 35 17 33]
Australia,5876,142,1.0,4,0.36545242241058284,0,0.0,1,1,0.0,[28 35 40 18]
Australia,222,119,0.0,5,-0.09996377050252121,1,0.0,1,1,1.0,[65 35 24 20]
Australia,1803,123,1.0,2,-1.1344557604766448,1,1.0,1,1,0.0,[34 35 17 20]
Australia,8197,51,1.0,0,-0.3524499511063751,1,0.0,1,1,0.0,[12 44 24 20]
Australia,1133,154,0.0,2,-0.9354124881006066,0,1.0,1,1,0.0,[61 35 17 20]
Australia,7886,137,0.0,4,1.8127593176720076,1,1.0,1,1,0.0,[57 26 24 33]
Australia,5042,79,0.0,2,-0.18987690481756028,0,1.0,1,1,0.0,[60 26 30 33]
Australia,4564,84,1.0,4,0.7922943377314313,1,1.0,1,1,0.0,[67 35 30 20]
Australia,6655,159,1.0,2,-0.13909912849611852,1,0.0,1,1,0.0,[ 2 35 40 33]
Australia,5531,61,1.0,1,0.06639656849535147,1,1.0,1,1,1.0,[61 35 17 20]
Australia,2200,140,1.0,1,-0.6530487761252967,0,1.0,1,1,0.0,[ 4 26 31 20]
Australia,7145,60,1.0,2,-0.6637093037507927,0,1.0,1,1,0.0,[61 35 17 33]
Australia,7851,42,0.0,5,1.4814413406796172,1,0.0,1,1,0.0,[ 3 35 31 33]
Australia,6476,177,0.0,2,0.02936526200678618,1,1.0,1,1,0.0,[39 26 24 20]
Australia,7487,122,1.0,4,0.8248370010092616,0,0.0,1,1,0.0,[ 6 26 17 33]
Australia,1932,118,1.0,2,0.1459297153855654,0,1.0,1,1,0.0,[65 35 24 20]
Australia,1909,85,0.0,1,0.20049478441606491,0,1.0,1,1,0.0,[67 35 30 20]
Australia,5556,102,1.0,2,-0.4814984434150116,1,1.0,1,1,0.0,[41 26 17 20]
Australia,8015,127,1.0,4,1.3861979425518298,1,1.0,1,1,1.0,[27 35 31 18]
Australia,1822,81,1.0,4,0.04339227204033363,1,0.0,1,1,0.0,[60 26 30 33]
Australia,2814,120,1.0,4,0.6649290866268207,1,1.0,1,1,1.0,[65 35 24 20]
Australia,2864,32,1.0,2,-0.47139899619085734,1,1.0,1,1,1.0,[56 26 24 33]
Australia,1873,182,1.0,4,-0.19506689852997283,0,1.0,1,1,0.0,[ 6 26 17 18]
Australia,3940,42,0.0,2,-0.7944410372634548,0,0.0,1,1,0.0,[ 3 35 31 33]
Australia,4235,127,1.0,2,-0.9391997808096644,0,1.0,1,1,0.0,[27 35 31 18]
Australia,3368,106,1.0,2,-1.5451666142589136,0,0.0,1,1,0.0,[37 26 24 33]
Australia,197,167,1.0,4,1.4560524525188963,1,1.0,1,1,1.0,[62 26 31 18]
Australia,1169,2,1.0,2,-2.026713868710597,0,0.0,1,1,0.0,[53 35 40 33]
Australia,1626,90,1.0,4,0.6016672713755217,1,0.0,1,1,0.0,[ 9 44 24 20]
Australia,5263,83,0.0,0,-1.7436488062336102,1,0.0,1,1,0.0,[59 35 30 33]
Australia,3593,91,0.0,3,0.05643739137153271,1,1.0,1,1,1.0,[ 9 44 30 18]
Australia,6517,171,0.0,4,-0.11427132073673958,0,0.0,1,1,0.0,[48 35 40 33]
Australia,4124,179,1.0,4,0.83914455124348,0,1.0,1,1,1.0,[29 26 24 33]
Australia,2671,152,1.0,2,-0.34375320488557565,1,1.0,1,1,0.0,[ 0 44 24 18]
Australia,716,1,1.0,3,0.8150180939857782,0,0.0,1,1,0.0,[53 35 40 33]
Australia,5468,104,1.0,2,1.020092980676242,1,1.0,1,1,0.0,[37 26 24 20]
Australia,4070,77,1.0,5,-0.13404940488404146,0,1.0,1,1,1.0,[ 8 44 24 18]
Australia,787,77,1.0,4,0.5789435151211749,0,1.0,1,1,1.0,[ 8 44 24 18]
Australia,3460,104,0.0,2,-1.4856920917166725,0,0.0,1,0,0.0,[37 26 24 20]
Australia,2142,165,1.0,3,0.7220190174633586,0,1.0,1,1,0.0,[49 35 40 33]
Australia,7226,120,1.0,4,0.45634744742797023,1,1.0,1,1,0.0,[65 35 24 20]
Australia,6295,166,0.0,4,0.7338017058915385,0,0.0,1,1,0.0,[62 26 31 20]
Australia,2605,91,0.0,5,0.18254021157312417,1,1.0,1,0,0.0,[ 9 44 30 18]
Australia,4001,99,0.0,2,-0.16322558575382012,1,1.0,1,1,1.0,[47 35 40 18]
Australia,5812,66,0.0,2,-2.333765118344951,0,1.0,0,0,0.0,[16 35 40 18]
Australia,5972,23,1.0,2,-0.8663995987355533,0,1.0,1,1,0.0,[42 35 17 33]
Australia,2165,4,1.0,2,-0.8286669417453106,0,0.0,1,1,0.0,[ 1 35 30 18]
Australia,5876,124,1.0,4,0.36545242241058284,0,0.0,1,1,0.0,[34 35 17 20]
Australia,5928,112,1.0,4,0.6597390929144081,0,1.0,1,1,1.0,[10 26 40 20]
Australia,6450,122,0.0,4,0.8743523464276839,0,0.0,1,1,0.0,[ 6 26 17 33]
Australia,6613,20,0.0,1,0.6914401355902252,0,0.0,1,1,0.0,[ 5 44 24 20]
Australia,7758,178,0.0,2,-0.9222270986690719,0,1.0,1,1,1.0,[39 26 24 18]
Australia,6333,167,0.0,2,-1.1814462440890288,0,1.0,1,1,1.0,[62 26 31 18]
Australia,1405,123,1.0,1,-0.8548974505080443,1,0.0,0,1,0.0,[34 35 17 20]
Australia,6011,92,0.0,4,1.1424085081687754,1,0.0,1,1,0.0,[49 35 40 20]
Australia,5935,155,1.0,4,1.2701945695743926,1,1.0,1,1,0.0,[16 35 40 18]
Australia,8245,94,0.0,2,-1.0072307794723694,0,0.0,1,1,1.0,[62 26 31 33]
Australia,3458,91,1.0,2,-0.19562797893131473,1,1.0,1,1,0.0,[ 9 44 30 18]
Australia,6859,17,1.0,1,-2.6408163679793044,0,0.0,1,0,0.0,[50 35 40 20]
Australia,7288,96,1.0,1,0.19179803819526553,1,1.0,1,1,1.0,[62 26 31 18]
Australia,4042,63,1.0,0,-0.16210342495113636,0,0.0,1,1,0.0,[16 35 40 33]
Australia,3122,58,1.0,2,-0.32102944863122884,1,1.0,1,1,1.0,[55 35 17 33]
Australia,3447,123,0.0,4,0.8813658514444578,0,0.0,1,1,0.0,[34 35 17 20]
Australia,1811,69,0.0,4,0.438252604484694,0,0.0,1,1,0.0,[25 35 40 33]
Australia,7477,76,1.0,2,-1.243305358336973,1,0.0,1,1,0.0,[ 8 44 31 20]
Australia,529,82,1.0,5,-1.1186052391387362,1,1.0,1,1,1.0,[59 35 30 33]
Australia,534,57,0.0,4,1.5678477224862695,0,1.0,1,1,1.0,[55 35 40 20]
Australia,3942,31,1.0,5,-0.7067722245537834,1,0.0,1,1,0.0,[28 35 40 18]
Australia,8360,100,0.0,4,1.0135002859604747,1,1.0,1,1,0.0,[48 35 40 18]
Australia,2859,138,0.0,5,1.5629382689745277,1,1.0,1,1,1.0,[42 35 17 20]
Australia,7264,82,1.0,5,0.30934438227639305,1,0.0,1,1,1.0,[59 35 30 33]
Australia,5444,111,1.0,3,-1.0577280155931403,0,1.0,1,1,1.0,[10 26 40 20]
Australia,3962,77,0.0,1,-0.8001921113772094,0,0.0,1,1,1.0,[ 8 44 24 18]
Australia,6505,16,1.0,4,0.8819269318457996,0,1.0,1,1,0.0,[45 35 24 33]
Australia,2553,108,1.0,4,0.9178360775316811,1,1.0,1,1,0.0,[11 44 24 33]
Australia,1093,98,1.0,1,-0.8130969606080729,1,1.0,1,1,0.0,[47 35 40 18]
Australia,3244,75,0.0,2,-1.3231190454278579,0,1.0,1,1,1.0,[ 2 26 24 20]
Australia,4585,158,1.0,2,0.9329852483679122,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,6527,182,0.0,4,-0.8777614768627267,0,0.0,1,1,0.0,[ 6 26 17 18]
Australia,6708,60,1.0,4,0.7727967937848004,1,0.0,1,1,0.0,[61 35 17 33]
Australia,8274,77,1.0,5,0.6089613165929664,1,1.0,1,1,1.0,[ 8 44 24 18]
Australia,3613,155,1.0,4,1.480178909776598,1,1.0,1,1,0.0,[16 35 40 18]
Australia,470,58,1.0,1,0.5790837852215104,0,1.0,1,1,0.0,[55 35 17 33]
Australia,4692,156,0.0,2,1.119825022014764,0,1.0,1,1,0.0,[64 26 40 18]
Australia,1047,154,0.0,4,1.4282789726524723,1,1.0,1,1,1.0,[61 35 17 20]
Australia,5335,124,1.0,5,0.8760355876317096,1,1.0,1,1,0.0,[34 35 17 20]
Australia,7449,161,1.0,2,1.580191491315791,1,1.0,1,1,1.0,[59 35 30 18]
Australia,2561,112,1.0,2,-0.5850177774625916,1,0.0,1,1,0.0,[10 26 40 20]
Australia,3636,100,0.0,4,0.6783950162590262,0,1.0,1,1,0.0,[48 35 40 18]
Australia,7004,88,1.0,4,0.8409680625478408,1,1.0,1,1,1.0,[52 35 17 33]
Australia,8434,17,1.0,2,0.6957885087006249,1,1.0,1,1,0.0,[50 35 40 20]
Australia,3162,46,0.0,2,-1.4294437814821475,0,1.0,1,1,1.0,[46 35 24 18]
Australia,6162,119,0.0,4,0.4994103682309608,0,0.0,1,1,0.0,[65 35 24 20]
Australia,3464,81,1.0,1,0.39112185077197464,0,0.0,1,1,1.0,[60 26 30 33]
Australia,7910,72,1.0,5,0.7006979622123666,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,2728,137,0.0,1,-0.6238725952555181,0,1.0,1,1,0.0,[57 26 24 33]
Australia,5363,12,1.0,2,-1.1013520167974729,1,1.0,1,1,0.0,[66 35 40 20]
Australia,878,79,1.0,1,-0.6775960436840047,1,0.0,1,1,0.0,[60 26 30 33]
Australia,2139,165,0.0,1,-1.2761285618154738,0,0.0,1,0,0.0,[49 35 40 33]
Australia,2277,38,1.0,0,0.7879459646210318,0,0.0,1,1,0.0,[32 35 31 20]
Australia,3524,20,1.0,4,1.30189561225021,1,0.0,1,1,1.0,[ 5 44 24 20]
Australia,5652,83,0.0,2,-1.256350477668172,0,0.0,1,1,0.0,[59 35 30 33]
Australia,7358,158,0.0,1,-0.6148953088340476,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,952,39,1.0,2,0.7660638289686977,0,0.0,1,1,1.0,[32 35 31 20]
Australia,1251,122,0.0,5,-0.6630079532491153,1,1.0,1,1,0.0,[ 6 26 17 33]
Australia,1963,40,0.0,4,0.07509331471615086,1,1.0,1,1,0.0,[32 35 31 20]
Australia,7400,124,0.0,2,0.7472676355237441,0,1.0,1,0,0.0,[34 35 17 20]
Australia,2604,70,1.0,4,0.23444014869724972,1,1.0,1,1,0.0,[25 26 17 33]
Australia,2304,35,1.0,0,-1.059691796997837,1,1.0,1,1,1.0,[23 35 30 18]
Australia,2291,92,1.0,2,0.34511325786193897,1,1.0,1,1,1.0,[49 35 40 20]
Australia,6729,1,0.0,4,0.08743708354567256,1,0.0,1,1,1.0,[53 35 40 33]
Australia,5613,21,0.0,1,0.9067547396051786,1,1.0,1,1,1.0,[ 5 44 24 20]
Australia,3500,103,0.0,5,-2.276114107107071,0,1.0,1,0,0.0,[41 26 24 18]
Australia,2556,122,1.0,2,-0.13461048528538339,1,1.0,1,1,0.0,[ 6 26 17 33]
Australia,4544,43,1.0,4,1.8011168993441633,1,1.0,1,1,1.0,[ 3 35 31 20]
Australia,764,165,1.0,2,-1.0097556412784081,0,1.0,1,1,0.0,[49 35 40 33]
Australia,6808,78,1.0,4,0.5337765428131521,0,1.0,1,1,0.0,[60 26 30 33]
Australia,5451,96,1.0,2,0.48734713960211007,1,1.0,1,1,0.0,[62 26 31 18]
Australia,3065,13,0.0,4,0.9753468186692255,1,0.0,1,1,0.0,[66 35 40 18]
Australia,18,26,1.0,4,0.05685820167253917,0,1.0,1,1,1.0,[ 4 35 31 33]
Australia,3195,109,0.0,5,-0.45568874495328426,0,1.0,1,1,0.0,[11 44 24 18]
Australia,348,121,1.0,2,-0.6443520299044972,1,0.0,1,1,0.0,[ 6 26 17 20]
Australia,2326,179,0.0,2,-0.8230561377318916,0,1.0,1,1,1.0,[29 26 24 33]
Australia,2625,162,1.0,4,0.8384432007418023,1,1.0,1,1,1.0,[67 35 30 20]
Australia,1481,109,0.0,4,1.3807274086387464,0,1.0,1,1,1.0,[11 44 24 18]
Australia,5969,142,0.0,5,-0.15228451792765316,1,0.0,1,1,0.0,[28 35 40 18]
Australia,2056,119,1.0,1,-0.4172547374613642,0,1.0,1,1,1.0,[65 35 24 20]
Australia,2836,107,0.0,2,0.6304226419442939,0,1.0,1,1,0.0,[37 26 24 33]
Australia,3380,87,1.0,4,1.5016402351279254,1,1.0,1,1,1.0,[52 35 17 18]
Australia,7789,10,1.0,4,0.556500299067499,0,0.0,1,1,0.0,[58 26 40 20]
Australia,853,74,1.0,4,0.2791863107042661,1,0.0,1,1,0.0,[ 2 26 24 33]
Australia,7905,62,1.0,4,1.8960797572712795,0,1.0,1,1,1.0,[61 35 17 33]
Australia,3837,5,1.0,4,0.49716604662559327,1,0.0,1,1,0.0,[ 1 26 17 20]
Australia,1119,106,1.0,3,-0.686853870306146,0,1.0,1,1,1.0,[37 26 24 33]
Australia,3550,89,0.0,4,1.1661141551254706,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,6553,106,0.0,1,-0.5795472435495082,0,1.0,1,1,0.0,[37 26 24 33]
Australia,4786,142,0.0,1,-1.6750567271695629,0,0.0,1,1,0.0,[28 35 40 18]
Australia,6578,132,0.0,1,-0.6968130474299647,1,1.0,1,1,1.0,[63 35 24 20]
Australia,7290,85,1.0,4,1.5654631307805664,1,0.0,1,1,1.0,[67 35 30 20]
Australia,528,39,1.0,2,-0.9271365521808137,0,0.0,1,1,0.0,[32 35 31 20]
Australia,897,35,1.0,5,0.2128385532455867,0,0.0,1,1,0.0,[23 35 30 18]
Australia,2606,119,1.0,2,-0.7377719167279232,1,0.0,1,1,0.0,[65 35 24 20]
Australia,4986,170,0.0,4,1.4303830241575044,1,0.0,1,1,0.0,[48 35 40 18]
Australia,2830,173,1.0,2,0.7537200601391758,1,1.0,1,1,0.0,[11 44 24 20]
Australia,4909,9,0.0,4,1.750479393123057,0,1.0,1,1,1.0,[38 35 31 20]
Australia,7639,154,0.0,4,0.12292541893054756,0,0.0,1,1,0.0,[61 35 17 20]
Australia,7561,38,1.0,4,0.6782547461586907,0,1.0,1,1,0.0,[32 35 31 20]
Australia,8292,72,1.0,2,-0.656695798734019,0,1.0,1,1,1.0,[ 7 35 17 20]
Australia,737,167,0.0,5,-0.7254281478984015,0,1.0,1,1,0.0,[62 26 31 18]
Australia,21,66,0.0,4,-0.010751986689159514,1,1.0,1,1,1.0,[16 35 40 18]
Australia,2780,89,0.0,2,0.06401197678964836,0,1.0,1,1,1.0,[ 9 44 24 20]
Australia,4416,164,1.0,5,1.2349867743901886,1,0.0,1,1,1.0,[49 35 40 20]
Australia,6930,119,1.0,5,-0.9483173373314703,0,1.0,1,1,0.0,[65 35 24 20]
Australia,579,140,0.0,1,0.4792114737826525,1,1.0,1,1,1.0,[ 4 26 31 20]
Australia,7169,115,1.0,4,1.2119824779351709,1,0.0,1,1,1.0,[39 26 24 18]
Australia,6751,20,0.0,1,-2.0861883912528385,1,1.0,1,1,0.0,[ 5 44 24 20]
Australia,1714,145,0.0,1,-1.0394929025495288,0,1.0,1,1,0.0,[46 35 24 33]
Australia,6174,79,1.0,4,0.9979303048232369,0,1.0,1,1,1.0,[60 26 30 33]
Australia,1750,161,0.0,2,-0.9188606162610207,1,1.0,1,1,0.0,[59 35 30 18]
Australia,2374,38,0.0,2,-1.1066822806102208,0,1.0,1,1,0.0,[32 35 31 20]
Australia,1593,59,0.0,0,0.6667525979311818,0,1.0,1,1,0.0,[55 35 17 20]
Australia,8221,95,0.0,3,0.5365819448198617,0,1.0,1,1,1.0,[62 26 31 33]
Australia,2113,8,1.0,0,-3.2859185594221514,1,0.0,1,1,0.0,[38 35 31 33]
Australia,4238,100,0.0,4,0.2550598534465645,1,1.0,1,1,0.0,[48 35 40 18]
Australia,2634,124,0.0,0,-0.6247142158575308,0,1.0,1,1,0.0,[34 35 17 20]
Australia,7657,141,0.0,2,0.7433400727143509,1,0.0,1,1,0.0,[22 35 30 20]
Australia,2562,95,0.0,2,0.022772567291018907,0,1.0,1,1,0.0,[62 26 31 33]
Australia,7615,122,1.0,2,-0.9330278963949036,1,1.0,1,1,0.0,[ 6 26 17 33]
Australia,5712,58,1.0,4,1.2774886147918374,1,1.0,1,1,0.0,[55 35 17 33]
Australia,962,154,0.0,4,1.5264680428873043,1,0.0,1,1,0.0,[61 35 17 20]
Australia,6243,119,0.0,4,0.38396807565486546,0,1.0,1,1,0.0,[65 35 24 20]
Australia,526,76,1.0,2,0.09543247926479466,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,1040,87,1.0,4,1.4323468055622013,1,1.0,1,1,1.0,[52 35 17 18]
Australia,5753,13,0.0,2,-1.8649824430237956,0,1.0,1,1,0.0,[66 35 40 18]
Australia,3192,63,1.0,1,-0.276143016523877,0,0.0,1,1,0.0,[16 35 40 33]
Australia,5665,93,0.0,4,-0.06812245772636853,0,1.0,1,1,0.0,[49 35 40 18]
Australia,863,122,0.0,0,-2.9210760284495825,0,0.0,1,1,0.0,[ 6 26 17 33]
Australia,2845,127,1.0,5,-0.1585966724427495,1,0.0,1,1,0.0,[27 35 31 18]
Australia,6285,121,0.0,4,0.060785764481932486,0,1.0,1,1,0.0,[ 6 26 17 20]
Australia,3521,173,1.0,4,0.6276172399375844,1,0.0,1,1,1.0,[11 44 24 20]
Australia,2047,95,0.0,2,-0.5279278466260535,1,0.0,1,1,0.0,[62 26 31 33]
Australia,2740,140,1.0,4,1.526047232586298,1,1.0,1,1,1.0,[ 4 26 31 20]
Australia,3167,179,0.0,2,-1.4856920917166725,1,0.0,1,1,0.0,[29 26 24 33]
Australia,3037,65,0.0,2,-1.4525883480375008,1,1.0,1,1,0.0,[16 35 40 20]
Australia,2595,104,1.0,2,-1.6824910424873432,0,0.0,1,1,0.0,[37 26 24 20]
Australia,825,168,0.0,4,-0.46803251378280597,0,0.0,1,1,0.0,[47 35 40 18]
Australia,7040,39,1.0,4,1.0764815610111027,0,1.0,1,1,0.0,[32 35 31 20]
Australia,1236,68,0.0,4,0.27820442000191775,1,1.0,1,1,1.0,[25 35 24 20]
Australia,8228,37,1.0,2,0.5837126985325809,1,1.0,1,1,1.0,[23 35 30 18]
Australia,1108,167,1.0,4,0.5567808392681699,1,0.0,1,1,0.0,[62 26 31 18]
Australia,3063,138,0.0,4,1.1245942054261704,1,1.0,1,1,0.0,[42 35 17 20]
Australia,1352,82,0.0,2,1.4567538030205736,1,1.0,1,1,0.0,[59 35 30 33]
Australia,3863,66,1.0,2,0.08968140515104014,0,1.0,1,1,0.0,[16 35 40 18]
Australia,2687,58,1.0,4,0.8213302485008744,1,1.0,1,1,1.0,[55 35 17 33]
Australia,923,36,1.0,3,0.67951717706171,1,1.0,1,1,0.0,[23 35 30 33]
Australia,6954,60,1.0,2,-0.9673940709770947,0,0.0,1,1,0.0,[61 35 17 33]
Australia,4162,164,1.0,2,1.2596743120492322,1,1.0,1,1,0.0,[49 35 40 20]
Australia,8097,25,0.0,4,1.0372059329171697,1,1.0,1,1,1.0,[ 4 35 31 33]
Australia,3851,156,0.0,2,-0.6959714268279519,0,1.0,1,1,0.0,[64 26 40 18]
Australia,7654,80,1.0,4,1.5764041986067334,0,1.0,1,1,0.0,[60 26 30 20]
Australia,5927,154,0.0,2,-1.6970791329222326,0,1.0,1,0,0.0,[61 35 17 20]
Australia,8308,176,0.0,2,0.04633794414737858,1,0.0,1,1,0.0,[10 26 40 20]
Australia,7900,85,0.0,1,0.023053107491689828,0,1.0,1,1,0.0,[67 35 30 20]
Australia,2720,178,0.0,1,-1.3071282539896136,0,1.0,1,1,1.0,[39 26 24 18]
Australia,7699,64,1.0,4,0.35156568247737086,0,0.0,1,1,1.0,[16 35 40 20]
Australia,1261,77,0.0,4,-0.9154941338529693,0,0.0,1,1,1.0,[ 8 44 24 18]
Australia,7722,181,0.0,4,0.6670331381318527,1,0.0,1,1,0.0,[65 35 24 20]
Australia,5089,168,1.0,2,-0.28483976274467643,0,0.0,1,1,1.0,[47 35 40 18]
Australia,6380,169,1.0,4,1.3849355116488107,1,1.0,1,1,0.0,[47 35 40 20]
Australia,4440,85,1.0,2,1.0560021263621235,1,0.0,1,1,1.0,[67 35 30 20]
Australia,428,146,1.0,2,-2.1333191449655575,1,0.0,1,1,0.0,[19 35 24 33]
Australia,4825,173,1.0,2,-0.7195368036843115,1,1.0,1,1,0.0,[11 44 24 20]
Australia,6932,109,1.0,2,-1.0376693912451675,0,1.0,1,1,0.0,[11 44 24 18]
Australia,6520,114,1.0,2,-0.16322558575382012,1,0.0,1,1,1.0,[39 26 24 18]
Australia,4103,79,1.0,2,-1.4549729397432039,1,0.0,1,1,0.0,[60 26 30 33]
Australia,1597,54,0.0,2,-1.9540539567368216,0,0.0,1,1,0.0,[21 26 24 33]
Australia,5889,75,1.0,4,0.7650819382663492,0,1.0,1,1,0.0,[ 2 26 24 20]
Australia,7002,57,0.0,4,0.9272341742541578,1,0.0,1,1,0.0,[55 35 40 20]
Australia,6821,129,1.0,4,0.8946915109763279,0,1.0,1,1,1.0,[15 26 17 20]
Australia,7245,52,1.0,4,0.7524576292361567,0,1.0,1,1,1.0,[12 44 24 20]
Australia,5156,22,0.0,5,-0.07401380194045842,0,0.0,1,1,1.0,[ 5 44 24 20]
Australia,7808,155,0.0,4,-0.402105566625133,0,1.0,1,1,1.0,[16 35 40 18]
Australia,1278,99,0.0,2,0.3324889488317463,0,1.0,1,1,0.0,[47 35 40 18]
Australia,4448,88,1.0,4,0.8488231881666275,1,0.0,1,1,0.0,[52 35 17 33]
Australia,2210,82,1.0,4,0.0762154755188346,1,0.0,1,1,0.0,[59 35 30 33]
Australia,5988,42,1.0,2,0.011971769565187402,1,1.0,1,1,0.0,[ 3 35 31 33]
Australia,1431,180,0.0,2,0.24229527431603637,0,1.0,1,1,0.0,[29 26 24 20]
Australia,2852,115,1.0,4,0.5483646332480414,1,1.0,1,1,0.0,[39 26 24 18]
Australia,5886,88,0.0,2,-0.17570962468367737,0,1.0,1,1,0.0,[52 35 17 33]
Australia,7578,71,1.0,4,0.9350892998729444,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,331,34,1.0,5,-0.4241279723778025,0,1.0,1,1,0.0,[14 26 40 20]
Australia,2384,71,1.0,2,0.4832793066923813,0,1.0,1,1,1.0,[ 7 35 17 20]
Australia,531,162,1.0,0,0.20834991003485157,0,1.0,1,1,1.0,[67 35 30 20]
Australia,1875,84,0.0,2,-2.473754678479754,0,0.0,0,0,0.0,[67 35 30 20]
Australia,3084,94,0.0,2,-0.5085705727797581,0,1.0,1,1,0.0,[62 26 31 33]
Australia,6877,152,0.0,2,0.6309837223456359,1,0.0,1,1,0.0,[ 0 44 24 18]
Australia,507,71,1.0,4,1.707556742420402,1,1.0,1,1,1.0,[ 7 35 17 20]
Australia,7686,114,1.0,4,1.7535653353304372,1,1.0,1,1,0.0,[39 26 24 18]
Australia,1674,60,1.0,4,0.4900122715084841,0,1.0,1,1,0.0,[61 35 17 33]
Australia,7555,36,1.0,4,0.9519217119132014,1,0.0,1,1,0.0,[23 35 30 33]
Australia,1186,156,1.0,2,1.0043827294386687,1,1.0,1,1,0.0,[64 26 40 18]
Australia,2585,62,0.0,2,-0.6597817409413995,0,0.0,1,1,0.0,[61 35 17 33]
Australia,3436,111,0.0,3,-1.7520650122537387,0,1.0,1,1,0.0,[10 26 40 20]
Australia,4265,92,1.0,5,1.2679502479690252,1,0.0,1,1,1.0,[49 35 40 20]
Australia,6909,72,1.0,2,0.12152271792719282,1,0.0,1,1,0.0,[ 7 35 17 20]
Australia,3726,40,0.0,4,0.4818766056890265,1,0.0,1,1,0.0,[32 35 31 20]
Australia,492,163,1.0,2,-1.5324020351283856,0,0.0,0,1,0.0,[51 35 17 33]
Australia,4723,67,0.0,5,0.5284462790004041,0,1.0,1,1,0.0,[64 26 40 20]
Australia,5319,167,0.0,2,0.025718239398063857,1,1.0,1,1,0.0,[62 26 31 18]
Australia,1862,115,1.0,4,0.43839287458502946,0,1.0,1,1,0.0,[39 26 24 18]
Australia,2544,134,0.0,4,-0.023376295719352142,0,1.0,1,1,0.0,[38 35 31 33]
Australia,833,120,0.0,2,1.049128891445685,0,0.0,1,1,0.0,[65 35 24 20]
Australia,2025,89,1.0,2,-0.333513487561086,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,5100,102,1.0,2,-0.28063165973461224,1,1.0,1,1,0.0,[41 26 17 20]
Australia,8114,123,1.0,4,1.087843439138276,1,1.0,1,1,0.0,[34 35 17 20]
Australia,8283,44,1.0,2,0.49730631672592873,1,1.0,1,1,0.0,[46 35 24 33]
Australia,4343,179,1.0,4,0.750213307630789,1,0.0,1,1,0.0,[29 26 24 33]
Australia,2405,90,1.0,1,-1.1835502955940609,1,0.0,0,1,0.0,[ 9 44 24 20]
Australia,5423,42,1.0,4,0.19460344020197504,0,1.0,1,1,0.0,[ 3 35 31 33]
Australia,2663,132,0.0,4,0.4473701610064999,1,0.0,1,1,0.0,[63 35 24 20]
Australia,7148,62,0.0,1,0.5051614423447154,0,1.0,1,1,1.0,[61 35 17 33]
Australia,5726,173,0.0,1,-1.7262553137920114,0,1.0,1,1,0.0,[11 44 24 20]
Australia,1394,167,0.0,0,-1.0525380218807276,1,0.0,1,1,0.0,[62 26 31 18]
Australia,3571,131,0.0,4,0.7402541305069705,0,0.0,1,1,0.0,[63 35 40 33]
Australia,2435,150,0.0,4,1.2669683572666768,1,1.0,1,1,1.0,[13 35 17 33]
Australia,3373,171,1.0,4,0.04297146173932718,0,0.0,1,0,0.0,[48 35 40 33]
Australia,2699,148,1.0,2,0.495903615722574,0,0.0,1,1,1.0,[13 35 17 20]
Australia,1621,11,0.0,2,-1.2663096547919908,0,0.0,1,1,0.0,[66 35 40 20]
Australia,762,80,0.0,2,-1.0873250067639253,0,1.0,1,1,0.0,[60 26 30 20]
Australia,2038,176,0.0,4,1.2467694628183685,0,1.0,1,1,0.0,[10 26 40 20]
Australia,473,61,1.0,0,-0.22971361331283502,0,1.0,1,1,0.0,[61 35 17 20]
Australia,2349,168,0.0,2,1.8861205801474608,1,1.0,1,1,1.0,[47 35 40 18]
Australia,3899,182,1.0,1,-0.9874526953250675,0,0.0,1,1,0.0,[ 6 26 17 18]
Australia,7546,102,0.0,0,0.3023308772596193,0,1.0,1,1,0.0,[41 26 17 20]
Australia,5109,7,1.0,4,0.8889404368625732,0,1.0,1,1,0.0,[63 35 40 20]
Australia,3434,77,1.0,4,2.090494116336247,1,1.0,1,1,1.0,[ 8 44 24 18]
Australia,6156,37,1.0,2,0.09893923177318152,0,0.0,1,1,0.0,[23 35 30 18]
Australia,7208,156,0.0,4,0.9011439355917596,1,0.0,1,1,0.0,[64 26 40 18]
Australia,225,107,1.0,2,0.05713874187321009,1,1.0,1,1,1.0,[37 26 24 33]
Australia,3013,48,0.0,2,-0.7675091779990438,0,0.0,1,1,0.0,[19 35 24 18]
Australia,4515,139,0.0,2,-0.5151632674955253,0,1.0,1,1,0.0,[42 26 17 18]
Australia,7606,79,1.0,2,1.0300521578000603,1,0.0,1,1,0.0,[60 26 30 33]
Australia,8414,41,1.0,4,1.1902406123831724,1,1.0,1,1,1.0,[ 3 35 31 20]
Australia,1360,53,1.0,4,1.0930334328506885,1,1.0,1,1,1.0,[43 35 24 33]
Australia,5161,10,1.0,5,0.11843677571981241,1,0.0,1,1,0.0,[58 26 40 20]
