CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,6394,168,0.0,2,-1.2688345165980293,0,0.0,1,1,0.0,[47 35 40 18]
Australia,5693,48,0.0,2,0.6448704622788477,0,1.0,1,1,1.0,[19 35 24 18]
Australia,5579,13,1.0,2,-0.9877332355257384,0,0.0,1,1,0.0,[66 35 40 18]
Australia,7903,162,0.0,1,-1.860774340013731,1,0.0,1,1,0.0,[67 35 30 20]
Australia,6374,46,0.0,2,-1.010036181479079,1,0.0,1,1,0.0,[46 35 24 18]
Australia,5429,57,1.0,2,-1.2306810493067801,1,1.0,1,1,0.0,[55 35 40 20]
Australia,1748,120,0.0,2,-0.13447021518504793,0,0.0,1,1,0.0,[65 35 24 20]
Australia,9,94,0.0,4,1.0766218311114382,0,1.0,1,1,0.0,[62 26 31 33]
Australia,1983,68,1.0,2,-0.3946712513073529,0,0.0,1,1,0.0,[25 35 24 20]
Australia,5163,163,1.0,5,0.15308349050267459,0,0.0,1,1,0.0,[51 35 17 33]
Australia,791,101,1.0,4,0.6342099346533517,0,1.0,1,1,0.0,[41 26 17 20]
Australia,4755,94,0.0,4,0.6572142311083695,0,1.0,1,1,1.0,[62 26 31 33]
Australia,4415,96,0.0,5,-0.04820410347873118,1,1.0,1,1,0.0,[62 26 31 18]
Australia,7594,102,1.0,1,-0.15410802923201428,1,1.0,1,1,0.0,[41 26 17 20]
Australia,6050,16,0.0,4,-1.850955432990248,0,0.0,0,0,0.0,[45 35 24 33]
Australia,2936,132,1.0,2,-0.007385504281108111,0,1.0,1,1,0.0,[63 35 24 20]
Australia,2191,161,1.0,3,-0.0438557303683314,1,0.0,1,0,0.0,[59 35 30 18]
Australia,579,126,1.0,1,0.4792114737826525,1,1.0,1,1,1.0,[27 44 31 33]
Australia,7702,22,1.0,2,1.1886976412794819,1,1.0,1,1,0.0,[ 5 44 24 20]
Australia,6890,38,1.0,2,0.777706247296542,1,1.0,1,1,0.0,[32 35 31 20]
Australia,5198,182,0.0,2,-0.5113759747864676,1,1.0,1,1,0.0,[ 6 26 17 18]
Australia,4431,21,0.0,2,0.9405598337860279,1,0.0,1,1,0.0,[ 5 44 24 20]
Australia,5365,99,0.0,2,-1.7261150436916757,0,1.0,1,1,0.0,[47 35 40 18]
Australia,3991,132,0.0,2,0.44147881679241,1,0.0,1,1,0.0,[63 35 24 20]
Australia,264,29,1.0,4,-0.4416617349197368,1,1.0,1,1,0.0,[22 35 30 20]
Australia,8419,25,1.0,5,0.6746077235499683,1,1.0,1,1,0.0,[ 4 35 31 33]
Australia,4528,13,0.0,5,0.33557489103912685,1,1.0,1,1,1.0,[66 35 40 18]
Australia,4802,111,0.0,1,-1.0483299188706636,1,1.0,1,1,0.0,[10 26 40 20]
Australia,1898,94,1.0,4,0.21227747284424472,1,0.0,1,1,0.0,[62 26 31 33]
Australia,5849,57,0.0,2,0.3230908521092696,1,1.0,1,1,0.0,[55 35 40 20]
Australia,4393,113,1.0,4,1.4014873834883967,1,1.0,1,1,1.0,[39 26 24 33]
Australia,1796,11,0.0,1,-0.25089439846349165,0,0.0,1,1,0.0,[66 35 40 20]
Australia,6051,124,1.0,2,-0.04427654066933786,0,1.0,1,1,0.0,[34 35 17 20]
Australia,7402,74,1.0,0,0.6831641996704322,1,1.0,1,1,0.0,[ 2 26 24 33]
Australia,1549,61,0.0,2,-0.32804295364800257,1,0.0,1,1,0.0,[61 35 17 20]
Australia,7456,157,0.0,2,0.9766092495722446,0,1.0,1,1,0.0,[25 35 40 20]
Australia,3993,15,0.0,1,0.8479815675646147,1,0.0,1,1,1.0,[45 35 24 33]
Australia,2821,35,1.0,4,1.285343740410624,1,1.0,1,1,1.0,[23 35 30 18]
Australia,6063,100,0.0,3,0.5079668443514249,0,1.0,1,1,1.0,[48 35 40 18]
Australia,2555,170,0.0,2,-0.1413434501014861,0,1.0,1,1,1.0,[48 35 40 18]
Australia,1337,60,1.0,5,0.2970006134468713,1,1.0,1,1,0.0,[61 35 17 33]
Australia,2952,165,1.0,4,-0.5506516028804004,0,0.0,1,1,0.0,[49 35 40 33]
Australia,2677,94,0.0,2,-0.7625997244873023,1,0.0,1,1,1.0,[62 26 31 33]
Australia,719,156,0.0,2,-0.2597314147846265,0,1.0,1,1,1.0,[64 26 40 18]
Australia,528,164,1.0,2,-0.9271365521808137,0,0.0,1,1,0.0,[49 35 40 20]
Australia,8476,109,1.0,2,0.2970006134468713,1,1.0,1,1,0.0,[11 44 24 18]
Australia,203,64,1.0,5,-1.5401168906468368,0,0.0,1,1,0.0,[16 35 40 20]
Australia,5157,62,1.0,5,0.20989288113854176,1,1.0,1,1,0.0,[61 35 17 33]
Australia,5430,63,1.0,4,0.8559769632837368,0,0.0,1,1,0.0,[16 35 40 33]
Australia,2903,161,1.0,0,-0.5646786129139478,1,0.0,1,1,0.0,[59 35 30 18]
Australia,4091,79,1.0,4,1.2380727165975691,1,0.0,1,1,1.0,[60 26 30 33]
Australia,7429,169,0.0,1,1.0854588474325728,0,1.0,1,1,0.0,[47 35 40 20]
Australia,639,159,0.0,2,-0.3598842664241553,0,0.0,1,1,0.0,[ 2 35 40 33]
Australia,4959,72,0.0,4,0.579925405823523,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,7736,50,1.0,4,0.8562575034844078,1,1.0,1,1,0.0,[ 0 44 24 20]
Australia,4469,2,0.0,0,-0.979878109906952,0,1.0,1,1,0.0,[53 35 40 33]
Australia,1971,143,0.0,2,-1.0700717844226622,0,0.0,1,1,0.0,[56 26 24 20]
Australia,2192,178,0.0,1,-0.7613372935842828,0,0.0,1,1,0.0,[39 26 24 18]
Australia,4977,122,0.0,4,-0.15579127043604002,0,1.0,1,1,0.0,[ 6 26 17 33]
Australia,5321,49,1.0,0,-1.8547427256993059,0,1.0,1,1,0.0,[36 35 24 20]
Australia,6424,70,0.0,4,-0.30882594990204254,0,0.0,1,1,0.0,[25 26 17 33]
Australia,2104,130,1.0,4,0.4263296459561787,1,0.0,1,1,0.0,[15 26 17 20]
Australia,6320,83,0.0,2,0.08715654334500164,1,1.0,1,1,0.0,[59 35 30 33]
Australia,7239,101,0.0,1,-2.0039901124562505,0,1.0,1,0,0.0,[41 26 17 20]
Australia,6102,32,0.0,3,-0.5451810689673169,0,1.0,1,1,1.0,[56 26 24 33]
Australia,5916,156,1.0,4,1.1173001602087256,1,1.0,1,1,0.0,[64 26 40 18]
Australia,3656,61,0.0,2,-1.4380002576026114,1,1.0,1,1,0.0,[61 35 17 20]
Australia,4721,3,1.0,2,-0.8882817343878872,1,0.0,1,1,0.0,[54 44 24 20]
Australia,468,138,1.0,5,0.635752905757042,1,0.0,1,1,0.0,[42 35 17 20]
Australia,8222,72,1.0,1,-1.2153916083702136,1,1.0,1,0,0.0,[ 7 35 17 20]
Australia,1532,63,1.0,2,0.7678873402730587,1,1.0,1,1,0.0,[16 35 40 33]
Australia,4381,20,1.0,2,-0.25089439846349165,0,1.0,1,1,0.0,[ 5 44 24 20]
Australia,4957,130,1.0,4,0.9457498274984406,0,0.0,1,1,1.0,[15 26 17 20]
Australia,7375,73,0.0,4,1.228534349774757,0,1.0,1,1,0.0,[ 2 35 24 20]
Australia,3273,3,1.0,2,-0.44825442963550405,0,1.0,0,1,0.0,[54 44 24 20]
Australia,4182,174,1.0,2,-1.690065627905459,0,1.0,1,1,0.0,[11 44 24 18]
Australia,7267,177,1.0,4,1.1359560835533438,0,1.0,1,1,0.0,[39 26 24 20]
Australia,161,111,0.0,2,-0.994325930241506,0,0.0,1,1,0.0,[10 26 40 20]
Australia,4238,29,0.0,4,0.2550598534465645,1,1.0,1,1,0.0,[22 35 30 20]
Australia,1142,173,1.0,4,-1.2266132163970516,1,0.0,0,0,0.0,[11 44 24 20]
Australia,2330,64,1.0,5,0.5783824347198329,0,1.0,1,1,0.0,[16 35 40 20]
Australia,1568,2,1.0,4,1.1074812531852425,0,1.0,1,1,0.0,[53 35 40 33]
Australia,8372,76,1.0,2,-0.7128038388682088,0,0.0,1,1,0.0,[ 8 44 31 20]
Australia,4921,9,0.0,1,-0.31036892100573277,1,1.0,1,1,0.0,[38 35 31 20]
Australia,5692,104,0.0,1,-2.287756525434915,0,0.0,1,1,0.0,[37 26 24 20]
Australia,4913,143,0.0,1,-0.054375987893491996,1,1.0,1,0,0.0,[56 26 24 20]
Australia,1841,59,0.0,2,-1.2898750316483503,0,1.0,1,1,0.0,[55 35 17 20]
Australia,2036,78,1.0,1,-1.3029201509795496,0,1.0,1,1,0.0,[60 26 30 33]
Australia,6831,5,0.0,4,0.25660282455025474,0,1.0,1,1,1.0,[ 1 26 17 20]
Australia,8140,108,1.0,1,-1.3734760114482931,1,1.0,1,1,0.0,[11 44 24 33]
Australia,8155,98,0.0,0,0.2465033773261006,0,1.0,1,1,0.0,[47 35 40 18]
Australia,3681,181,0.0,4,0.9251301227491256,1,1.0,1,1,0.0,[65 35 24 20]
Australia,7655,27,1.0,4,0.8555561529827301,0,1.0,1,1,0.0,[22 35 30 20]
Australia,8167,4,1.0,4,0.9277952546554996,1,1.0,1,1,0.0,[ 1 35 30 18]
Australia,2539,106,1.0,4,1.567987992586605,0,1.0,1,1,0.0,[37 26 24 33]
Australia,2596,11,1.0,2,0.4202980316417534,0,0.0,1,1,0.0,[66 35 40 20]
Australia,1258,135,1.0,4,0.8585018250897751,0,0.0,1,1,0.0,[38 35 31 33]
Australia,6138,119,1.0,4,1.2355478547915304,1,1.0,1,1,1.0,[65 35 24 20]
Australia,2874,119,0.0,2,-0.21428390227593283,1,1.0,1,1,0.0,[65 35 24 20]
Australia,2801,101,1.0,5,0.7263673905737585,1,1.0,1,1,0.0,[41 26 17 20]
Australia,6206,120,0.0,2,-1.6516316204135388,0,0.0,1,1,0.0,[65 35 24 20]
Australia,4340,20,1.0,2,-1.0439815457602637,1,1.0,1,1,0.0,[ 5 44 24 20]
Australia,919,109,1.0,4,-0.3323913267584023,0,1.0,1,1,0.0,[11 44 24 18]
Australia,5061,99,0.0,4,0.38747482816325224,0,0.0,1,1,0.0,[47 35 40 18]
Australia,6195,38,1.0,2,-0.3361786194674601,1,0.0,1,1,0.0,[32 35 31 20]
Australia,6928,91,1.0,4,0.8464385964609245,1,1.0,1,1,1.0,[ 9 44 30 18]
Australia,1752,105,0.0,1,1.5842593242255196,1,1.0,1,1,1.0,[37 26 24 20]
Australia,543,155,1.0,5,0.6776936657573489,0,1.0,1,1,0.0,[16 35 40 18]
Australia,4343,174,1.0,4,0.750213307630789,1,0.0,1,1,0.0,[11 44 24 18]
Australia,5273,160,0.0,2,0.12362676943222495,0,1.0,1,0,0.0,[ 8 44 31 20]
Australia,1870,158,1.0,4,1.0526356439540718,1,0.0,1,1,0.0,[ 7 35 17 20]
Australia,7373,65,0.0,2,-0.7411383991359746,0,1.0,1,1,0.0,[16 35 40 20]
Australia,2786,41,0.0,3,-2.5353332525270273,0,0.0,0,0,0.0,[ 3 35 31 20]
Australia,35,67,1.0,1,-1.528614742419328,0,1.0,1,1,0.0,[64 26 40 20]
Australia,1168,6,0.0,2,-0.26674491980140025,1,0.0,1,1,1.0,[15 26 17 20]
Australia,7059,158,1.0,2,-1.6489664885071649,1,0.0,1,1,0.0,[ 7 35 17 20]
Australia,6427,176,0.0,5,0.8554158828823947,1,1.0,1,1,0.0,[10 26 40 20]
Australia,1730,50,1.0,4,0.6281783203389264,1,1.0,1,1,0.0,[ 0 44 24 20]
Australia,6792,122,0.0,4,0.8673388414109103,0,1.0,1,1,1.0,[ 6 26 17 33]
Australia,2346,88,0.0,5,0.6959287788009604,0,1.0,1,1,0.0,[52 35 17 33]
Australia,1933,90,1.0,4,1.0226178424822805,1,0.0,1,1,0.0,[ 9 44 24 20]
Australia,6906,80,0.0,5,0.7251049596707391,0,1.0,1,1,1.0,[60 26 30 20]
Australia,3223,93,1.0,4,1.7593164094441918,1,1.0,1,1,1.0,[49 35 40 18]
Australia,897,112,1.0,5,0.2128385532455867,0,0.0,1,1,0.0,[10 26 40 20]
Australia,5653,18,1.0,3,-0.2493514273598014,0,1.0,1,1,0.0,[50 35 40 18]
Australia,7230,76,1.0,4,1.1045355810781976,1,1.0,1,1,0.0,[ 8 44 31 20]
Australia,6234,30,1.0,1,-1.6381656907813331,0,0.0,1,1,0.0,[28 35 40 18]
Australia,1749,75,0.0,1,0.3999588670931095,0,1.0,1,1,1.0,[ 2 26 24 20]
Australia,4205,77,0.0,2,1.7464115602133283,1,1.0,1,1,0.0,[ 8 44 24 18]
Australia,7425,37,1.0,2,0.38831644876526517,1,1.0,1,1,0.0,[23 35 30 18]
Australia,5339,135,1.0,4,0.7911721769287476,1,0.0,1,1,1.0,[38 35 31 33]
Australia,289,94,1.0,4,1.120947182817448,0,1.0,1,1,0.0,[62 26 31 33]
Australia,4967,175,1.0,4,1.4402019311809875,0,1.0,1,1,1.0,[10 26 40 20]
Australia,1634,63,1.0,3,-2.030501161419655,1,0.0,1,1,0.0,[16 35 40 33]
Australia,345,174,0.0,4,-0.07583731324481963,0,0.0,1,1,0.0,[11 44 24 18]
Australia,3921,123,1.0,4,1.391247666163907,1,1.0,1,1,1.0,[34 35 17 20]
Australia,7199,168,0.0,5,1.2356881248918659,1,1.0,1,1,1.0,[47 35 40 18]
Australia,6700,113,1.0,2,0.3567556761897835,0,1.0,1,1,0.0,[39 26 24 33]
Australia,5411,47,0.0,1,1.0529161841547428,1,0.0,1,1,1.0,[19 35 24 18]
Australia,5368,120,0.0,2,0.348339470169655,1,1.0,1,1,1.0,[65 35 24 20]
Australia,165,131,1.0,4,0.660019633115079,1,0.0,1,1,1.0,[63 35 40 33]
Australia,356,22,1.0,2,-0.41192447364861623,0,0.0,1,1,0.0,[ 5 44 24 20]
Australia,1488,97,0.0,0,-0.8146399317117632,1,1.0,1,1,1.0,[47 35 40 20]
Australia,3283,13,1.0,4,0.7382903491022738,1,1.0,1,1,1.0,[66 35 40 18]
Australia,7553,155,0.0,2,-0.810151288501028,1,1.0,1,1,0.0,[16 35 40 18]
Australia,2961,54,0.0,4,0.8436331944542149,1,1.0,1,1,0.0,[21 26 24 33]
Australia,941,1,0.0,4,0.06625629839501593,1,0.0,1,1,0.0,[53 35 40 33]
Australia,49,175,1.0,4,0.7368876480989188,1,1.0,1,1,1.0,[10 26 40 20]
Australia,306,112,1.0,0,-2.1201337555340234,0,0.0,1,1,0.0,[10 26 40 20]
Australia,3650,34,0.0,2,1.3766595757290176,1,1.0,0,1,1.0,[14 26 40 20]
Australia,7192,73,0.0,4,1.416636554324628,1,1.0,1,1,1.0,[ 2 35 24 20]
Australia,6181,158,1.0,2,-0.6875552208078234,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,1807,118,0.0,2,0.4378317941836876,1,0.0,1,1,1.0,[65 35 24 20]
Australia,3090,55,1.0,2,0.9304603865618737,1,1.0,1,1,0.0,[21 26 24 20]
Australia,4151,102,1.0,5,1.542879644626555,1,1.0,1,1,0.0,[41 26 17 20]
Australia,2380,151,1.0,4,0.6243910276298685,1,0.0,1,1,0.0,[ 0 44 24 33]
Australia,6383,91,0.0,2,0.5480840930473705,1,1.0,1,1,1.0,[ 9 44 30 18]
Australia,4547,90,1.0,2,-0.8007531917785511,1,0.0,1,1,0.0,[ 9 44 24 20]
Australia,3410,76,1.0,4,1.1086034139879262,1,1.0,1,1,0.0,[ 8 44 31 20]
Australia,5841,180,0.0,1,-1.4597421231546097,0,0.0,1,1,0.0,[29 26 24 20]
Australia,4061,124,0.0,2,-0.43226363819726005,0,1.0,1,1,0.0,[34 35 17 20]
Australia,4557,116,1.0,2,0.8690220826149359,1,1.0,1,1,0.0,[29 26 24 33]
Australia,4322,59,1.0,2,0.3324889488317463,1,0.0,1,1,0.0,[55 35 17 20]
Australia,3741,98,0.0,2,-1.1413289953930832,0,1.0,1,1,0.0,[47 35 40 18]
Australia,8402,110,1.0,2,0.051668207960126646,0,1.0,1,1,0.0,[11 44 24 18]
Australia,2,77,0.0,4,0.8022535148552502,1,1.0,1,1,0.0,[ 8 44 24 18]
Australia,7625,22,1.0,2,-1.0268685935193358,0,0.0,1,1,1.0,[ 5 44 24 20]
Australia,5283,40,0.0,2,0.7642403176643364,0,1.0,1,1,1.0,[32 35 31 20]
Australia,96,106,1.0,2,-2.080437317139084,1,0.0,1,0,0.0,[37 26 24 33]
Australia,6083,73,1.0,4,0.7402541305069705,1,1.0,1,1,1.0,[ 2 35 24 20]
Australia,1827,93,1.0,0,-2.322964320619119,0,1.0,1,1,0.0,[49 35 40 18]
Australia,4914,10,0.0,4,0.6779742059580198,1,1.0,1,1,0.0,[58 26 40 20]
Australia,6408,119,0.0,4,1.0937347833523658,1,1.0,1,1,1.0,[65 35 24 20]
Australia,2226,148,1.0,2,-0.2976043418752046,1,1.0,1,1,0.0,[13 35 17 20]
Australia,577,79,1.0,4,1.1512455244899102,1,1.0,1,1,0.0,[60 26 30 33]
Australia,3937,166,0.0,2,-0.8206715460261885,0,1.0,1,1,0.0,[62 26 31 20]
Australia,6304,166,1.0,0,0.6537074785999828,1,1.0,1,1,0.0,[62 26 31 20]
Australia,5797,156,0.0,4,0.45284069491958345,1,1.0,1,1,0.0,[64 26 40 18]
Australia,3541,33,1.0,4,1.1649919943227869,0,1.0,1,1,1.0,[14 26 40 20]
Australia,5831,5,0.0,2,-1.0449634364626121,0,0.0,1,1,0.0,[ 1 26 17 20]
Australia,2462,150,0.0,2,-1.147220339607173,1,1.0,1,1,0.0,[13 35 17 33]
Australia,3542,93,1.0,4,-0.8478839454912707,0,1.0,1,1,0.0,[49 35 40 18]
Australia,7704,70,1.0,2,-0.8663995987355533,1,1.0,1,1,1.0,[25 26 17 33]
Australia,6705,64,1.0,5,-0.050448425084098754,0,1.0,1,1,0.0,[16 35 40 20]
Australia,2473,102,1.0,5,0.6509020765932733,0,1.0,1,1,1.0,[41 26 17 20]
Australia,3985,57,0.0,0,0.34693676916630023,0,0.0,1,1,0.0,[55 35 40 20]
Australia,2130,173,0.0,1,0.8246967309089261,1,1.0,1,1,1.0,[11 44 24 20]
Australia,6814,80,1.0,5,0.4679898657558145,0,1.0,1,1,0.0,[60 26 30 20]
Australia,3522,110,1.0,0,-1.572799824025002,1,0.0,1,1,0.0,[11 44 24 18]
Australia,5749,169,0.0,4,0.5891832324456645,0,1.0,1,1,0.0,[47 35 40 20]
Australia,6532,22,0.0,0,-0.0552176084955049,0,1.0,1,1,0.0,[ 5 44 24 20]
Australia,7223,81,1.0,4,0.9460303676991115,0,0.0,1,1,0.0,[60 26 30 33]
Australia,6402,140,1.0,4,0.05713874187321009,0,1.0,1,1,0.0,[ 4 26 31 20]
Australia,2028,108,1.0,0,-0.07345272153911651,0,0.0,1,1,0.0,[11 44 24 33]
Australia,379,71,1.0,2,0.9343879493712671,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,99,70,0.0,1,0.1811375105697694,0,0.0,1,1,0.0,[25 26 17 33]
Australia,432,88,1.0,4,1.1477387719815235,1,1.0,1,1,0.0,[52 35 17 33]
Australia,137,69,1.0,4,0.19544506080398794,1,1.0,1,1,1.0,[25 35 40 33]
Australia,3054,75,0.0,4,0.7691497711760782,1,1.0,1,1,1.0,[ 2 26 24 20]
Australia,2466,69,0.0,4,0.6689969195365493,1,1.0,1,1,1.0,[25 35 40 33]
Australia,4728,22,1.0,2,-0.13404940488404146,0,0.0,1,1,0.0,[ 5 44 24 20]
Australia,3592,116,0.0,1,-1.1515687127175727,0,0.0,1,1,0.0,[29 26 24 33]
Australia,1670,58,1.0,5,-0.12479157826190017,1,0.0,1,1,0.0,[55 35 17 33]
Australia,6850,44,1.0,4,0.7314171141858357,0,1.0,1,1,0.0,[46 35 24 33]
Australia,3691,18,1.0,1,-1.2994133984711629,1,1.0,1,1,0.0,[50 35 40 18]
Australia,1593,77,0.0,0,0.6667525979311818,0,1.0,1,1,0.0,[ 8 44 24 18]
Australia,3076,101,1.0,4,0.31425383578813476,0,1.0,1,1,0.0,[41 26 17 20]
Australia,1351,17,1.0,4,0.7908916367280767,1,1.0,1,1,0.0,[50 35 40 20]
Australia,7880,66,0.0,2,-2.1293915821561646,0,0.0,1,1,0.0,[16 35 40 18]
Australia,2628,73,1.0,2,0.00383610374572985,1,1.0,1,1,0.0,[ 2 35 24 20]
Australia,7258,60,1.0,4,-0.6440714897038263,0,1.0,1,1,1.0,[61 35 17 33]
Australia,33,41,0.0,1,-1.9445155899140092,0,0.0,1,0,0.0,[ 3 35 31 20]
Australia,5035,86,1.0,1,-1.7627255398792345,0,1.0,1,1,0.0,[52 35 17 20]
Australia,2210,134,0.0,4,0.0762154755188346,1,0.0,1,1,0.0,[38 35 31 33]
Australia,4698,7,1.0,4,1.0717123775996964,1,0.0,1,1,0.0,[63 35 40 20]
Australia,1825,43,1.0,4,1.2358283949922013,1,1.0,1,1,1.0,[ 3 35 31 20]
Australia,1955,91,0.0,2,0.19670749170700708,0,1.0,1,1,1.0,[ 9 44 30 18]
Australia,7710,93,0.0,2,-0.14092263980047973,1,0.0,1,1,0.0,[49 35 40 18]
Australia,3218,118,1.0,2,-1.3730552011472867,1,1.0,1,1,0.0,[65 35 24 20]
Australia,5362,7,0.0,2,-0.6708630788679019,0,0.0,1,1,0.0,[63 35 40 20]
Australia,6512,139,0.0,2,0.5315322212077844,1,0.0,1,1,1.0,[42 26 17 18]
Australia,3277,104,0.0,4,0.9750662784685545,0,1.0,1,1,0.0,[37 26 24 20]
Australia,7854,120,0.0,1,0.028804181605444266,1,1.0,1,1,0.0,[65 35 24 20]
Australia,74,140,0.0,4,0.699014721008341,0,1.0,1,1,1.0,[ 4 26 31 20]
Australia,1202,99,1.0,4,1.2222221952596604,0,1.0,1,1,1.0,[47 35 40 18]
Australia,7580,122,1.0,2,-0.8083277771966668,0,1.0,1,1,0.0,[ 6 26 17 33]
Australia,3705,99,1.0,3,0.0672381890973643,0,1.0,1,0,0.0,[47 35 40 18]
Australia,8386,173,0.0,4,0.7608738352562852,1,0.0,1,1,1.0,[11 44 24 20]
Australia,3139,121,1.0,3,-0.10613565491728211,1,1.0,1,1,1.0,[ 6 26 17 20]
Australia,812,63,1.0,2,-1.058569636195153,0,1.0,1,1,0.0,[16 35 40 33]
Australia,3067,24,1.0,4,0.8282034834173129,1,1.0,1,1,1.0,[42 35 17 18]
Australia,2450,90,1.0,1,0.5194689925789338,1,1.0,1,1,1.0,[ 9 44 24 20]
Australia,5839,39,1.0,1,0.2626344388646801,0,1.0,1,1,0.0,[32 35 31 20]
Australia,1838,162,1.0,2,0.46925229665883383,0,1.0,1,1,0.0,[67 35 30 20]
Australia,5729,169,0.0,5,0.42787261705986895,1,1.0,1,1,0.0,[47 35 40 20]
Australia,1405,111,1.0,1,-0.8548974505080443,1,0.0,0,1,0.0,[10 26 40 20]
Australia,4542,91,1.0,4,-0.16617125786086506,1,1.0,1,1,1.0,[ 9 44 30 18]
Australia,7124,106,1.0,1,-0.09140729438205727,0,1.0,1,1,0.0,[37 26 24 33]
Australia,1444,154,0.0,1,0.7419373717109959,0,1.0,1,1,0.0,[61 35 17 20]
Australia,2534,14,1.0,1,-0.7485727144537548,0,1.0,1,1,0.0,[45 35 24 33]
Australia,3839,59,1.0,4,0.09669491016781387,1,1.0,1,1,0.0,[55 35 17 20]
Australia,3258,121,0.0,2,0.6556712600046793,1,1.0,1,1,1.0,[ 6 26 17 20]
Australia,6821,133,1.0,4,0.8946915109763279,0,1.0,1,1,1.0,[63 35 24 20]
Australia,2866,111,1.0,2,-0.07247083083676822,0,1.0,1,1,1.0,[10 26 40 20]
Australia,3154,144,1.0,4,2.3919345619571812,1,1.0,1,1,1.0,[14 26 40 33]
Australia,5617,29,1.0,2,-2.291824358344644,0,0.0,0,0,0.0,[22 35 30 20]
Australia,1429,138,0.0,5,0.7047657951220954,1,0.0,1,1,0.0,[42 35 17 20]
Australia,2904,120,0.0,4,-0.5973615462921134,0,0.0,1,0,0.0,[65 35 24 20]
Australia,1387,88,1.0,4,1.0767621012117736,1,1.0,1,1,0.0,[52 35 17 33]
Australia,1501,85,0.0,2,0.41440668742766334,1,1.0,1,1,0.0,[67 35 30 20]
Australia,1487,54,1.0,2,0.7943983892364636,1,0.0,1,1,1.0,[21 26 24 33]
Australia,4931,114,1.0,2,-0.8115539895043827,1,0.0,1,1,1.0,[39 26 24 18]
Australia,4152,116,1.0,2,-1.7579563564678284,1,0.0,1,1,0.0,[29 26 24 33]
Australia,4428,103,0.0,2,-1.0702120545229976,0,1.0,1,1,1.0,[41 26 24 18]
Australia,4441,44,0.0,1,-0.7910745548554036,0,1.0,1,1,1.0,[46 35 24 33]
Australia,3725,160,0.0,2,-0.46775197358213505,1,1.0,1,1,1.0,[ 8 44 31 20]
Australia,6368,71,1.0,4,0.9927403111108243,1,0.0,1,1,0.0,[ 7 35 17 20]
Australia,8064,54,0.0,2,-1.464511306566016,0,1.0,1,1,1.0,[21 26 24 33]
Australia,795,37,1.0,3,-0.21835173518566156,0,1.0,1,1,0.0,[23 35 30 18]
Australia,5390,10,0.0,1,-1.200522977734653,1,0.0,1,1,0.0,[58 26 40 20]
Australia,450,67,0.0,2,-1.724992882888992,0,1.0,0,0,1.0,[64 26 40 20]
Australia,6239,58,1.0,5,0.30653898026968357,1,1.0,1,1,0.0,[55 35 17 33]
Australia,869,113,1.0,5,0.6088210464926309,0,0.0,1,1,0.0,[39 26 24 33]
Australia,4168,73,0.0,1,0.9721206063615097,1,1.0,1,1,1.0,[ 2 35 24 20]
Australia,3657,122,0.0,4,1.3969987402776616,1,1.0,1,1,0.0,[ 6 26 17 33]
Australia,3362,165,0.0,5,0.46336095244474396,0,1.0,1,1,0.0,[49 35 40 33]
Australia,5497,172,0.0,5,2.3251659941974956,1,1.0,1,1,1.0,[41 26 24 20]
Australia,2452,112,1.0,2,-1.2064143219487433,0,1.0,1,1,0.0,[10 26 40 20]
Australia,7530,133,1.0,2,-0.18931582441621836,0,1.0,1,1,0.0,[63 35 24 20]
Australia,3745,173,1.0,4,0.2533766122425387,0,1.0,1,1,1.0,[11 44 24 20]
Australia,5331,120,1.0,4,0.4869263293011037,1,0.0,1,1,0.0,[65 35 24 20]
Australia,4638,91,1.0,2,0.24944904943314555,1,0.0,0,1,0.0,[ 9 44 30 18]
Australia,1491,96,0.0,5,0.643748301476164,0,1.0,1,1,0.0,[62 26 31 18]
Australia,1868,57,0.0,4,-0.09659728809446981,1,0.0,1,1,0.0,[55 35 40 20]
Australia,2328,35,1.0,2,-1.5967860111823684,1,0.0,1,1,1.0,[23 35 30 18]
Australia,6745,83,1.0,2,-0.6749309117776306,0,0.0,1,1,0.0,[59 35 30 33]
Australia,625,92,1.0,2,-0.5816512950545403,1,1.0,1,1,0.0,[49 35 40 20]
Australia,4423,87,0.0,4,0.22377962107175375,1,1.0,1,1,1.0,[52 35 17 18]
Australia,383,83,1.0,2,-0.5996058678974809,1,0.0,1,1,1.0,[59 35 30 33]
Australia,7750,180,0.0,5,-0.04918599418107947,0,0.0,1,1,0.0,[29 26 24 20]
Australia,1460,79,0.0,2,0.6720828617439298,1,1.0,1,1,1.0,[60 26 30 33]
Australia,7589,96,0.0,1,0.9621614292376908,1,1.0,1,1,0.0,[62 26 31 18]
Australia,1837,169,1.0,2,-0.8438161125815419,0,1.0,1,1,0.0,[47 35 40 20]
Australia,4845,19,1.0,1,0.7270687410754357,1,1.0,1,1,0.0,[50 26 40 18]
Australia,7820,115,1.0,1,-0.06573786602066542,0,1.0,1,1,0.0,[39 26 24 18]
Australia,8459,21,0.0,4,0.9616003488363489,1,1.0,1,1,1.0,[ 5 44 24 20]
